curve_id,pair_id,split,kind,archetype,GT,truth_T1_latent,truth_T1_observable,mean_reporting_delay,delay_median,r_pre,r_post,ramp_days,ascertainment,dispersion,imports,weekday_batch_fraction,zero_fraction
validation_fast_respiratory_005_no_outbreak,validation_fast_respiratory_005,validation,no_outbreak,fast_respiratory,3.576632172875886,,,2.2453783024615817,2,0.9142667750308417,,8,0.5481004246875263,20.80958677463451,1.9254692823773503,0.09550822611013543,0.031818181818181815
validation_fast_respiratory_006_outbreak,validation_fast_respiratory_006,validation,outbreak,fast_respiratory,2.63859693376354,65.0,66.0,1.659096605407807,1,0.8899581698049663,2.0795712410260743,10,0.4561248007942262,8.828261087852256,1.6118920484064587,0.32102521552395297,0.05454545454545454
validation_fast_respiratory_006_no_outbreak,validation_fast_respiratory_006,validation,no_outbreak,fast_respiratory,2.63859693376354,,,1.659096605407807,1,0.8899581698049663,,10,0.4561248007942262,8.828261087852256,1.6118920484064587,0.32102521552395297,0.05454545454545454
validation_fast_respiratory_007_outbreak,validation_fast_respiratory_007,validation,outbreak,fast_respiratory,3.9009891930995453,54.0,56.0,2.2630554697119303,2,0.7320625898234773,2.139517219914177,6,0.378043295728341,13.505520335021435,1.7679490487030105,0.29562080123640516,0.045454545454545456
validation_fast_respiratory_007_no_outbreak,validation_fast_respiratory_007,validation,no_outbreak,fast_respiratory,3.9009891930995453,,,2.2630554697119303,2,0.7320625898234773,,6,0.378043295728341,13.505520335021435,1.7679490487030105,0.29562080123640516,0.14545454545454545
validation_fast_respiratory_008_outbreak,validation_fast_respiratory_008,validation,outbreak,fast_respiratory,2.8642851109527414,50.0,52.0,2.503469927528722,2,0.874646479613749,1.9698878324337892,12,0.43892875780152685,19.331706910162247,1.538513092283387,0.14658252428519855,0.031818181818181815
validation_fast_respiratory_008_no_outbreak,validation_fast_respiratory_008,validation,no_outbreak,fast_respiratory,2.8642851109527414,,,2.503469927528722,2,0.874646479613749,,12,0.43892875780152685,19.331706910162247,1.538513092283387,0.14658252428519855,0.045454545454545456
validation_fast_respiratory_009_outbreak,validation_fast_respiratory_009,validation,outbreak,fast_respiratory,3.223684290426289,49.0,50.0,1.2385536947594658,1,0.7257733018297021,1.7904502223798753,10,0.3974154696385061,12.442280163668045,0.7879094959069618,0.29501996391006907,0.11363636363636363
validation_fast_respiratory_009_no_outbreak,validation_fast_respiratory_009,validation,no_outbreak,fast_respiratory,3.223684290426289,,,1.2385536947594658,1,0.7257733018297021,,10,0.3974154696385061,12.442280163668045,0.7879094959069618,0.29501996391006907,0.33636363636363636
validation_fast_respiratory_010_outbreak,validation_fast_respiratory_010,validation,outbreak,fast_respiratory,2.511256488303675,58.0,59.0,1.3520070909584065,1,0.8455289697726025,2.1211474560967662,8,0.7301919674124961,23.535860474625046,1.253850499448787,0.05834196293231934,0.013636363636363636
validation_fast_respiratory_010_no_outbreak,validation_fast_respiratory_010,validation,no_outbreak,fast_respiratory,2.511256488303675,,,1.3520070909584065,1,0.8455289697726025,,8,0.7301919674124961,23.535860474625046,1.253850499448787,0.05834196293231934,0.07727272727272727
validation_fast_respiratory_011_outbreak,validation_fast_respiratory_011,validation,outbreak,fast_respiratory,3.768227231437888,51.0,53.0,1.7617405416291425,2,0.7785828740715376,1.9151605865566976,8,0.4990138629941472,9.391452525763269,1.2305315809447306,0.16981928819790898,0.031818181818181815
validation_fast_respiratory_011_no_outbreak,validation_fast_respiratory_011,validation,no_outbreak,fast_respiratory,3.768227231437888,,,1.7617405416291425,2,0.7785828740715376,,8,0.4990138629941472,9.391452525763269,1.2305315809447306,0.16981928819790898,0.11818181818181818
validation_fast_respiratory_012_outbreak,validation_fast_respiratory_012,validation,outbreak,fast_respiratory,2.966110093942173,60.0,61.0,1.2316989087501926,1,0.7969671789208781,1.96604714218705,10,0.5658667648686354,10.370655390719376,1.479012477526559,0.13098086935693598,0.06818181818181818
validation_fast_respiratory_012_no_outbreak,validation_fast_respiratory_012,validation,no_outbreak,fast_respiratory,2.966110093942173,,,1.2316989087501926,1,0.7969671789208781,,10,0.5658667648686354,10.370655390719376,1.479012477526559,0.13098086935693598,0.04090909090909091
validation_fast_respiratory_013_outbreak,validation_fast_respiratory_013,validation,outbreak,fast_respiratory,3.188828927104534,56.0,58.0,2.4276576154049856,2,0.7761282882710984,2.1243738475706815,10,0.3601080225638809,21.24136302187105,1.6143722692185014,0.10373816550939946,0.04090909090909091
validation_fast_respiratory_013_no_outbreak,validation_fast_respiratory_013,validation,no_outbreak,fast_respiratory,3.188828927104534,,,2.4276576154049856,2,0.7761282882710984,,10,0.3601080225638809,21.24136302187105,1.6143722692185014,0.10373816550939946,0.1
validation_fast_respiratory_014_outbreak,validation_fast_respiratory_014,validation,outbreak,fast_respiratory,2.9042795517134716,52.0,54.0,2.5901296691241216,2,0.8490514701236285,2.0079659438670605,7,0.45315562607502535,14.259685284583789,1.8378357746234901,0.3360551643305988,0.013636363636363636
validation_fast_respiratory_014_no_outbreak,validation_fast_respiratory_014,validation,no_outbreak,fast_respiratory,2.9042795517134716,,,2.5901296691241216,2,0.8490514701236285,,7,0.45315562607502535,14.259685284583789,1.8378357746234901,0.3360551643305988,0.02727272727272727
validation_fast_respiratory_015_outbreak,validation_fast_respiratory_015,validation,outbreak,fast_respiratory,3.670303214848686,47.0,49.0,1.7464227662466922,2,0.8998479358647486,1.573732496697589,5,0.6857935271290027,13.706736945066247,0.9321495598609144,0.22855062155006528,0.031818181818181815
validation_fast_respiratory_015_no_outbreak,validation_fast_respiratory_015,validation,no_outbreak,fast_respiratory,3.670303214848686,,,1.7464227662466922,2,0.8998479358647486,,5,0.6857935271290027,13.706736945066247,0.9321495598609144,0.22855062155006528,0.045454545454545456
validation_fast_respiratory_016_outbreak,validation_fast_respiratory_016,validation,outbreak,fast_respiratory,3.215646887236458,41.0,42.0,1.4549494432676757,1,0.7314169153238829,1.5727209926181431,9,0.6045343394535769,21.42912931732527,1.6460104510402955,0.2940570638831989,0.004545454545454545
validation_fast_respiratory_016_no_outbreak,validation_fast_respiratory_016,validation,no_outbreak,fast_respiratory,3.215646887236458,,,1.4549494432676757,1,0.7314169153238829,,9,0.6045343394535769,21.42912931732527,1.6460104510402955,0.2940570638831989,0.04090909090909091
validation_fast_respiratory_017_outbreak,validation_fast_respiratory_017,validation,outbreak,fast_respiratory,3.424181462627421,60.0,62.0,2.840520109605909,2,0.9238406990871131,1.6342799675486794,8,0.7154686684435961,9.46944951206418,1.0267968772575986,0.3070484882126728,0.022727272727272728
validation_fast_respiratory_017_no_outbreak,validation_fast_respiratory_017,validation,no_outbreak,fast_respiratory,3.424181462627421,,,2.840520109605909,2,0.9238406990871131,,8,0.7154686684435961,9.46944951206418,1.0267968772575986,0.3070484882126728,0.013636363636363636
validation_fast_respiratory_018_outbreak,validation_fast_respiratory_018,validation,outbreak,fast_respiratory,2.867279981353053,58.0,60.0,2.2578618970131723,2,0.7519162673251322,2.157587482276509,6,0.7172668701499632,16.679249808971775,1.7081823373167737,0.09031889137368768,0.01818181818181818
validation_fast_respiratory_018_no_outbreak,validation_fast_respiratory_018,validation,no_outbreak,fast_respiratory,2.867279981353053,,,2.2578618970131723,2,0.7519162673251322,,6,0.7172668701499632,16.679249808971775,1.7081823373167737,0.09031889137368768,0.02727272727272727
validation_fast_respiratory_019_outbreak,validation_fast_respiratory_019,validation,outbreak,fast_respiratory,2.8606109776822497,53.0,55.0,2.439841561650539,2,0.8674911306223697,2.1682736380563554,5,0.4064297494714338,13.678173443105933,0.8733826398291715,0.327551946945644,0.1
validation_fast_respiratory_019_no_outbreak,validation_fast_respiratory_019,validation,no_outbreak,fast_respiratory,2.8606109776822497,,,2.439841561650539,2,0.8674911306223697,,5,0.4064297494714338,13.678173443105933,0.8733826398291715,0.327551946945644,0.11818181818181818
validation_fast_respiratory_020_outbreak,validation_fast_respiratory_020,validation,outbreak,fast_respiratory,3.937563336455859,52.0,54.0,2.228573156944238,2,0.9363350438144804,2.0062922619167907,11,0.5629166595775577,15.68366247621399,1.1164280245764475,0.08775232910640775,0.01818181818181818
validation_fast_respiratory_020_no_outbreak,validation_fast_respiratory_020,validation,no_outbreak,fast_respiratory,3.937563336455859,,,2.228573156944238,2,0.9363350438144804,,11,0.5629166595775577,15.68366247621399,1.1164280245764475,0.08775232910640775,0.031818181818181815
validation_fast_respiratory_021_outbreak,validation_fast_respiratory_021,validation,outbreak,fast_respiratory,3.3146995093038987,59.0,61.0,2.583549033437741,2,0.7523955011863718,2.0299321060536606,8,0.6718015307977043,18.916885608451565,1.9571748347866118,0.15565483112528358,0.00909090909090909
validation_fast_respiratory_021_no_outbreak,validation_fast_respiratory_021,validation,no_outbreak,fast_respiratory,3.3146995093038987,,,2.583549033437741,2,0.7523955011863718,,8,0.6718015307977043,18.916885608451565,1.9571748347866118,0.15565483112528358,0.022727272727272728
validation_fast_respiratory_022_outbreak,validation_fast_respiratory_022,validation,outbreak,fast_respiratory,2.531290053260352,44.0,46.0,2.010532559687163,2,0.87712392952921,2.0925343411535633,6,0.38043772995048264,14.065073753811133,1.8751670724544316,0.24719358535085223,0.02727272727272727
validation_fast_respiratory_022_no_outbreak,validation_fast_respiratory_022,validation,no_outbreak,fast_respiratory,2.531290053260352,,,2.010532559687163,2,0.87712392952921,,6,0.38043772995048264,14.065073753811133,1.8751670724544316,0.24719358535085223,0.05
validation_fast_respiratory_023_outbreak,validation_fast_respiratory_023,validation,outbreak,fast_respiratory,3.4065889361524357,38.0,40.0,1.7863620386481789,2,0.7250653967138905,1.5488432289125753,12,0.5224100826083806,23.808656138622844,1.5823810499204582,0.13447948664416165,0.045454545454545456
validation_fast_respiratory_023_no_outbreak,validation_fast_respiratory_023,validation,no_outbreak,fast_respiratory,3.4065889361524357,,,1.7863620386481789,2,0.7250653967138905,,12,0.5224100826083806,23.808656138622844,1.5823810499204582,0.13447948664416165,0.08636363636363636
validation_fast_respiratory_024_outbreak,validation_fast_respiratory_024,validation,outbreak,fast_respiratory,3.386177658576339,40.0,42.0,2.173864557373352,2,0.9361595497642436,1.9089652323511392,6,0.38084711798498017,21.659620145086134,1.8335405686308197,0.23879229339074226,0.045454545454545456
validation_fast_respiratory_024_no_outbreak,validation_fast_respiratory_024,validation,no_outbreak,fast_respiratory,3.386177658576339,,,2.173864557373352,2,0.9361595497642436,,6,0.38084711798498017,21.659620145086134,1.8335405686308197,0.23879229339074226,0.022727272727272728
validation_fast_respiratory_025_outbreak,validation_fast_respiratory_025,validation,outbreak,fast_respiratory,2.6310067678969116,65.0,66.0,1.3418646794627331,1,0.7465907358675412,1.936182695515396,8,0.6226992423489319,10.566091529376262,0.7856393635887131,0.2655778557009227,0.045454545454545456
validation_fast_respiratory_025_no_outbreak,validation_fast_respiratory_025,validation,no_outbreak,fast_respiratory,2.6310067678969116,,,1.3418646794627331,1,0.7465907358675412,,8,0.6226992423489319,10.566091529376262,0.7856393635887131,0.2655778557009227,0.18636363636363637
validation_fast_respiratory_026_outbreak,validation_fast_respiratory_026,validation,outbreak,fast_respiratory,3.638000718790266,44.0,45.0,1.3942327078591814,1,0.9114687765083059,2.1763324810849536,7,0.7415416667777657,18.929681211684848,1.0051957278696613,0.33985133342927326,0.04090909090909091
validation_fast_respiratory_026_no_outbreak,validation_fast_respiratory_026,validation,no_outbreak,fast_respiratory,3.638000718790266,,,1.3942327078591814,1,0.9114687765083059,,7,0.7415416667777657,18.929681211684848,1.0051957278696613,0.33985133342927326,0.045454545454545456
validation_fast_respiratory_027_outbreak,validation_fast_respiratory_027,validation,outbreak,fast_respiratory,3.784133593163082,50.0,52.0,2.787933510811934,2,0.8566064200057262,2.024689857595455,8,0.4735893326661837,24.639500537159773,1.7932746431377191,0.10992866345235637,0.004545454545454545
validation_fast_respiratory_027_no_outbreak,validation_fast_respiratory_027,validation,no_outbreak,fast_respiratory,3.784133593163082,,,2.787933510811934,2,0.8566064200057262,,8,0.4735893326661837,24.639500537159773,1.7932746431377191,0.10992866345235637,0.05
validation_fast_respiratory_028_outbreak,validation_fast_respiratory_028,validation,outbreak,fast_respiratory,3.2850029155927327,43.0,45.0,2.142980543870274,2,0.915842156657601,1.5448397133805711,12,0.37252476579111093,17.506732662769096,1.7395737230612152,0.09713072387634816,0.02727272727272727
validation_fast_respiratory_028_no_outbreak,validation_fast_respiratory_028,validation,no_outbreak,fast_respiratory,3.2850029155927327,,,2.142980543870274,2,0.915842156657601,,12,0.37252476579111093,17.506732662769096,1.7395737230612152,0.09713072387634816,0.05454545454545454
validation_fast_respiratory_029_outbreak,validation_fast_respiratory_029,validation,outbreak,fast_respiratory,3.556923332373049,55.0,57.0,1.9093280868322748,2,0.884095364287151,1.4912286080232526,12,0.7438314708665099,19.129610622295793,1.0113225509446926,0.1493866296571423,0.022727272727272728
validation_fast_respiratory_029_no_outbreak,validation_fast_respiratory_029,validation,no_outbreak,fast_respiratory,3.556923332373049,,,1.9093280868322748,2,0.884095364287151,,12,0.7438314708665099,19.129610622295793,1.0113225509446926,0.1493866296571423,0.02727272727272727
validation_influenza_like_000_outbreak,validation_influenza_like_000,validation,outbreak,influenza_like,3.73656268763434,49.0,51.0,2.600865332994889,2,0.7929972605077602,1.342269129466666,14,0.3624408600864496,5.178347931638655,1.0652699686035498,0.26035899344929114,0.1
validation_influenza_like_000_no_outbreak,validation_influenza_like_000,validation,no_outbreak,influenza_like,3.73656268763434,,,2.600865332994889,2,0.7929972605077602,,14,0.3624408600864496,5.178347931638655,1.0652699686035498,0.26035899344929114,0.22727272727272727
validation_influenza_like_001_outbreak,validation_influenza_like_001,validation,outbreak,influenza_like,3.5326987738389057,52.0,55.0,3.2453452133533744,3,0.792016288817738,1.7836416935714412,9,0.5597854414329215,10.578336570699456,0.9212699511689326,0.07901358072273781,0.05
validation_influenza_like_001_no_outbreak,validation_influenza_like_001,validation,no_outbreak,influenza_like,3.5326987738389057,,,3.2453452133533744,3,0.792016288817738,,9,0.5597854414329215,10.578336570699456,0.9212699511689326,0.07901358072273781,0.21818181818181817
validation_influenza_like_002_outbreak,validation_influenza_like_002,validation,outbreak,influenza_like,3.2289291144626286,58.0,61.0,3.4279728462009063,3,0.887838903888971,1.767577744613253,14,0.5841951934626481,6.07299154502557,1.3472764698186412,0.1048789516569636,0.03636363636363636
validation_influenza_like_002_no_outbreak,validation_influenza_like_002,validation,no_outbreak,influenza_like,3.2289291144626286,,,3.4279728462009063,3,0.887838903888971,,14,0.5841951934626481,6.07299154502557,1.3472764698186412,0.1048789516569636,0.04090909090909091
validation_influenza_like_003_outbreak,validation_influenza_like_003,validation,outbreak,influenza_like,3.9908851257672806,45.0,48.0,3.8999770865882537,3,0.8901510278724478,1.2906572870273652,7,0.45898458546170273,15.768768710542783,1.4879830376760617,0.22930714245802009,0.031818181818181815
validation_influenza_like_003_no_outbreak,validation_influenza_like_003,validation,no_outbreak,influenza_like,3.9908851257672806,,,3.8999770865882537,3,0.8901510278724478,,7,0.45898458546170273,15.768768710542783,1.4879830376760617,0.22930714245802009,0.07272727272727272
validation_influenza_like_004_outbreak,validation_influenza_like_004,validation,outbreak,influenza_like,4.759965136825995,51.0,53.0,2.555618515921208,2,0.7505933200902047,1.7888260632980244,14,0.552938750920559,16.831650641886924,0.7918814440572461,0.05507020045555803,0.14545454545454545
validation_influenza_like_004_no_outbreak,validation_influenza_like_004,validation,no_outbreak,influenza_like,4.759965136825995,,,2.555618515921208,2,0.7505933200902047,,14,0.552938750920559,16.831650641886924,0.7918814440572461,0.05507020045555803,0.14545454545454545
validation_influenza_like_005_outbreak,validation_influenza_like_005,validation,outbreak,influenza_like,3.5929536623352014,44.0,46.0,2.7217906919110257,2,0.9007360498545436,1.7395287648456605,14,0.5886869132277481,8.497103272756183,0.5997272847864327,0.06777435301921322,0.1
validation_influenza_like_005_no_outbreak,validation_influenza_like_005,validation,no_outbreak,influenza_like,3.5929536623352014,,,2.7217906919110257,2,0.9007360498545436,,14,0.5886869132277481,8.497103272756183,0.5997272847864327,0.06777435301921322,0.23636363636363636
validation_influenza_like_006_outbreak,validation_influenza_like_006,validation,outbreak,influenza_like,4.911690719526096,63.0,65.0,1.8518782655382224,2,0.8606635210570082,1.3209240779599203,9,0.26002300344984064,15.307291976568687,0.6632306471802129,0.19437179667482612,0.2409090909090909
validation_influenza_like_006_no_outbreak,validation_influenza_like_006,validation,no_outbreak,influenza_like,4.911690719526096,,,1.8518782655382224,2,0.8606635210570082,,9,0.26002300344984064,15.307291976568687,0.6632306471802129,0.19437179667482612,0.4636363636363636
validation_influenza_like_007_outbreak,validation_influenza_like_007,validation,outbreak,influenza_like,3.819535732144277,66.0,68.0,2.689312653959764,2,0.7530145769237993,1.5066187220697174,9,0.4311555237399205,12.160347341444446,1.6543748764990802,0.2230819590197075,0.05454545454545454
validation_influenza_like_007_no_outbreak,validation_influenza_like_007,validation,no_outbreak,influenza_like,3.819535732144277,,,2.689312653959764,2,0.7530145769237993,,9,0.4311555237399205,12.160347341444446,1.6543748764990802,0.2230819590197075,0.05909090909090909
validation_influenza_like_008_outbreak,validation_influenza_like_008,validation,outbreak,influenza_like,3.3643721759570955,68.0,69.0,1.316914827960743,1,0.9417603313262121,1.5874158682708412,13,0.58034399773025,12.830362201132669,0.9669553664042266,0.20324263176314084,0.031818181818181815
validation_influenza_like_008_no_outbreak,validation_influenza_like_008,validation,no_outbreak,influenza_like,3.3643721759570955,,,1.316914827960743,1,0.9417603313262121,,13,0.58034399773025,12.830362201132669,0.9669553664042266,0.20324263176314084,0.02727272727272727
validation_influenza_like_009_outbreak,validation_influenza_like_009,validation,outbreak,influenza_like,4.361829124737037,72.0,73.0,1.5802084733712358,1,0.943583296344731,1.454793997344265,15,0.3159361078476366,8.346813148216714,1.1414363008651103,0.32473477441907134,0.12727272727272726
validation_influenza_like_009_no_outbreak,validation_influenza_like_009,validation,no_outbreak,influenza_like,4.361829124737037,,,1.5802084733712358,1,0.943583296344731,,15,0.3159361078476366,8.346813148216714,1.1414363008651103,0.32473477441907134,0.09545454545454546
validation_influenza_like_010_outbreak,validation_influenza_like_010,validation,outbreak,influenza_like,3.2947635760727194,68.0,71.0,3.1599479148735776,3,0.7234449912504869,1.6150136692619093,14,0.4179556493210014,12.82004487492125,1.7871938172411217,0.16212085806021104,0.07727272727272727
validation_influenza_like_010_no_outbreak,validation_influenza_like_010,validation,no_outbreak,influenza_like,3.2947635760727194,,,3.1599479148735776,3,0.7234449912504869,,14,0.4179556493210014,12.82004487492125,1.7871938172411217,0.16212085806021104,0.11818181818181818
validation_influenza_like_011_outbreak,validation_influenza_like_011,validation,outbreak,influenza_like,3.9690370006322935,58.0,60.0,1.867313561581922,2,0.8771710479119297,1.4521089594892373,12,0.4733552174608079,15.821407611674106,1.3072344202919213,0.2757121422279163,0.022727272727272728
validation_influenza_like_011_no_outbreak,validation_influenza_like_011,validation,no_outbreak,influenza_like,3.9690370006322935,,,1.867313561581922,2,0.8771710479119297,,12,0.4733552174608079,15.821407611674106,1.3072344202919213,0.2757121422279163,0.031818181818181815
validation_influenza_like_012_outbreak,validation_influenza_like_012,validation,outbreak,influenza_like,4.137647173426883,43.0,45.0,1.7754961321483456,2,0.7502957491260585,1.464477382243576,12,0.27388816411518296,17.883189605086756,1.4912080047808929,0.33319437998066,0.05454545454545454
validation_influenza_like_012_no_outbreak,validation_influenza_like_012,validation,no_outbreak,influenza_like,4.137647173426883,,,1.7754961321483456,2,0.7502957491260585,,12,0.27388816411518296,17.883189605086756,1.4912080047808929,0.33319437998066,0.2727272727272727
validation_influenza_like_013_outbreak,validation_influenza_like_013,validation,outbreak,influenza_like,3.642013303997344,55.0,57.0,2.7952698497244626,2,0.7545829483388691,1.3065004253182506,7,0.27686469367683453,6.493584890969607,0.5695032767169338,0.34722633594979235,0.22272727272727272
validation_influenza_like_013_no_outbreak,validation_influenza_like_013,validation,no_outbreak,influenza_like,3.642013303997344,,,2.7952698497244626,2,0.7545829483388691,,7,0.27686469367683453,6.493584890969607,0.5695032767169338,0.34722633594979235,0.5590909090909091
validation_influenza_like_014_outbreak,validation_influenza_like_014,validation,outbreak,influenza_like,3.2405285667338966,60.0,63.0,3.9613695687338626,3,0.90249699436685,1.415522796025415,13,0.6398878399757486,13.718265570996802,0.7999379252368186,0.29139834065636233,0.06363636363636363
validation_influenza_like_014_no_outbreak,validation_influenza_like_014,validation,no_outbreak,influenza_like,3.2405285667338966,,,3.9613695687338626,3,0.90249699436685,,13,0.6398878399757486,13.718265570996802,0.7999379252368186,0.29139834065636233,0.06818181818181818
validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.578378576263197,68.0,71.0,2.9406857721542745,3,0.9312712052960168,1.5921886085237256,7,0.6151689965424272,13.105157120027139,1.249113734009862,0.28105973113331134,0.00909090909090909
validation_influenza_like_015_no_outbreak,validation_influenza_like_015,validation,no_outbreak,influenza_like,3.578378576263197,,,2.9406857721542745,3,0.9312712052960168,,7,0.6151689965424272,13.105157120027139,1.249113734009862,0.28105973113331134,0.031818181818181815
validation_influenza_like_016_outbreak,validation_influenza_like_016,validation,outbreak,influenza_like,4.149603614919453,46.0,49.0,3.3878863205991037,3,0.8767128286629733,1.5474995156512494,15,0.5984305291880472,13.399245282200901,1.041390663199631,0.2038473670613361,0.03636363636363636
validation_influenza_like_016_no_outbreak,validation_influenza_like_016,validation,no_outbreak,influenza_like,4.149603614919453,,,3.3878863205991037,3,0.8767128286629733,,15,0.5984305291880472,13.399245282200901,1.041390663199631,0.2038473670613361,0.045454545454545456
validation_influenza_like_017_outbreak,validation_influenza_like_017,validation,outbreak,influenza_like,4.168051796637736,62.0,65.0,3.9730813289867486,3,0.7949198514133831,1.7293662488949286,14,0.41723533102053234,5.292447092470851,0.5012773330806299,0.13994938798548232,0.1590909090909091
validation_influenza_like_017_no_outbreak,validation_influenza_like_017,validation,no_outbreak,influenza_like,4.168051796637736,,,3.9730813289867486,3,0.7949198514133831,,14,0.41723533102053234,5.292447092470851,0.5012773330806299,0.13994938798548232,0.4090909090909091
validation_influenza_like_018_outbreak,validation_influenza_like_018,validation,outbreak,influenza_like,3.3683788748340326,55.0,57.0,2.422883068447192,2,0.8166511071109811,1.662765035746625,15,0.5178552528738726,14.809864912038039,0.6024467085843679,0.31566365970026883,0.045454545454545456
validation_influenza_like_018_no_outbreak,validation_influenza_like_018,validation,no_outbreak,influenza_like,3.3683788748340326,,,2.422883068447192,2,0.8166511071109811,,15,0.5178552528738726,14.809864912038039,0.6024467085843679,0.31566365970026883,0.21818181818181817
validation_influenza_like_019_outbreak,validation_influenza_like_019,validation,outbreak,influenza_like,4.0027898606389964,72.0,74.0,1.8575622035044344,2,0.9178845340978028,1.4518675200663358,15,0.31109380686765664,10.439903306085554,0.8580748743449184,0.1336350791226899,0.1
validation_influenza_like_019_no_outbreak,validation_influenza_like_019,validation,no_outbreak,influenza_like,4.0027898606389964,,,1.8575622035044344,2,0.9178845340978028,,15,0.31109380686765664,10.439903306085554,0.8580748743449184,0.1336350791226899,0.12727272727272726
validation_influenza_like_020_outbreak,validation_influenza_like_020,validation,outbreak,influenza_like,3.4952221878472143,59.0,62.0,3.0922185523203454,3,0.8423891188008027,1.7798622148810403,9,0.2727750473985665,13.699628158876271,0.5645892353287459,0.3030314734012948,0.16818181818181818
validation_influenza_like_020_no_outbreak,validation_influenza_like_020,validation,no_outbreak,influenza_like,3.4952221878472143,,,3.0922185523203454,3,0.8423891188008027,,9,0.2727750473985665,13.699628158876271,0.5645892353287459,0.3030314734012948,0.5272727272727272
validation_influenza_like_021_outbreak,validation_influenza_like_021,validation,outbreak,influenza_like,4.053384394853798,54.0,57.0,3.9193508835908393,3,0.9093932797510145,1.8270844695113904,11,0.5033980052959146,8.235594160622203,1.2954173652932446,0.30121438608593354,0.03636363636363636
validation_influenza_like_021_no_outbreak,validation_influenza_like_021,validation,no_outbreak,influenza_like,4.053384394853798,,,3.9193508835908393,3,0.9093932797510145,,11,0.5033980052959146,8.235594160622203,1.2954173652932446,0.30121438608593354,0.03636363636363636
validation_influenza_like_022_outbreak,validation_influenza_like_022,validation,outbreak,influenza_like,4.605499375915199,46.0,47.0,1.1108370007766513,1,0.7714269877445572,1.7391283719311277,10,0.6065493454247537,11.141446428281894,1.788836463055844,0.0807111450976993,0.01818181818181818
validation_influenza_like_022_no_outbreak,validation_influenza_like_022,validation,no_outbreak,influenza_like,4.605499375915199,,,1.1108370007766513,1,0.7714269877445572,,10,0.6065493454247537,11.141446428281894,1.788836463055844,0.0807111450976993,0.1
