curve_id,T1_confirmed,T1_estimate,T2_estimate,Tp_estimate,T2_confirmed,Tp_confirmed,T1_err,T1_struct_err,T1_band_err,T2_err,T2_dyn_err,T2_dom_err,T2_band_err,Tp_err,T1_delay,T1_delay_GT_norm,T1_estimate_signed_error,T2_estimate_signed_error,Tp_estimate_signed_error,T1_within_2GT,T1_confirm_within_2GT,lead_by_estimate,lead_by_confirm,lead_before_T2,T1_first_alert_day,T1_first_alert_estimate,T1_first_alert_source,T1_first_alert_strength,T1_first_alert_err,T1_first_alert_signed_error,T1_first_alert_delay,T1_first_alert_delay_GT_norm,T1_first_alert_within_2GT,lead_by_first_alert,lead_before_T2_by_first_alert,reference_alert_days,reference_t1_to_peak_days,truth_T1_growth,truth_T1_struct,truth_T2_dyn,truth_T2_dom,truth_Tp,T1_ever_detected,T2_ever_detected,Tp_ever_detected,T1_confirmed_detected,T1_confirmed_source,structural_failure,min_start_used,window_size_used,window_size_configured,window_size_actual_median,window_size_actual_min,window_size_actual_max,GT,T1_hist_low,T1_hist_high,T2_hist_low,T2_hist_high,Tp_hist_low,Tp_hist_high,scenario,R0,SI,report_delay,archetype,structural_noise_profile,adaptive_profile,adaptive_burden,adaptive_window_size,adaptive_confirm_rounds,adaptive_confirm_tol,validation_role,core_archetype,base_window_size,base_step,base_confirm_rounds,eemd_trials_used
16,23,16,34,68,63.0,87.0,0,21,0.0,14,15,14,14.0,9,7,1.0809507502043456,0,-14,9,1.0,1.0,43.0,36.0,25.0,21,5,structural,0.6967796814029945,11,-11,5,0.7721076787173897,1.0,38.0,27.0,32.0,43.0,16,37,49,48,59,True,True,True,True,structural,False,13,106,106,106.0,21,106,6.475780694612315,71.8,221.9,66.0,236.6,209.1,238.79999999999998,archetype_moderate_coronavirus,1.984805196660466,7.33636750786927,5,moderate_coronavirus,respiratory_moderate,moderate_adaptive,1.166247085457755,106,3,9,primary_core,moderate_coronavirus,100,2,2,12
17,29,20,50,84,89.0,107.0,2,12,2.0,0,17,0,0.0,3,7,0.8475752902260265,-2,0,3,1.0,1.0,61.0,52.0,21.0,27,6,structural,0.7054727531148316,16,-16,5,0.605410921590019,1.0,54.0,23.0,28.0,59.0,22,32,67,50,81,True,True,True,True,structural,False,17,113,113,113.0,26,113,8.258853320432785,70.0,193.0,75.0,206.8,83.0,109.40000000000002,archetype_moderate_coronavirus,1.9156309747267821,7.406210519674429,4,moderate_coronavirus,respiratory_moderate,conservative_slow_or_delayed,1.389713330108196,113,3,12,primary_core,moderate_coronavirus,100,2,2,12
18,23,17,35,76,63.0,99.0,3,7,3.0,4,26,4,0.0,3,3,0.46937370180233395,-3,4,3,1.0,1.0,56.0,50.0,8.0,21,6,structural,0.660771882892772,14,-14,1,0.156457900600778,1.0,52.0,10.0,11.0,53.0,20,24,61,31,73,True,True,True,True,structural,False,13,105,105,105.0,20,105,6.3914957068970635,72.6,222.0,50.0,225.6,80.0,236.3,archetype_moderate_coronavirus,1.7676411030556953,7.211104052865247,3,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.8180793172305421,105,2,9,primary_core,moderate_coronavirus,100,2,2,12
19,25,17,79,100,,,8,24,8.0,22,3,22,3.0,9,0,0.0,-8,22,9,1.0,1.0,74.0,66.0,32.0,23,5,energy_assisted,0.8347168695133176,20,-20,-2,-0.2830738859773982,1.0,68.0,34.0,32.0,66.0,25,41,76,57,91,True,True,True,True,energy_assisted,False,15,106,106,106.0,23,106,7.065293194016803,77.5,185.0,80.2,95.4,99.0,258.0,archetype_moderate_coronavirus,1.6683025245649248,8.437574103899596,4,moderate_coronavirus,respiratory_moderate,moderate_adaptive,1.1787260987121533,106,3,10,primary_core,moderate_coronavirus,100,2,2,12
20,20,16,32,71,58.0,98.0,2,17,2.0,27,24,27,24.0,4,2,0.4308306567950852,-2,-27,4,1.0,1.0,51.0,47.0,39.0,20,15,raw_growth,1.0,3,-3,2,0.4308306567950852,1.0,47.0,39.0,41.0,49.0,18,33,56,59,67,True,True,True,True,raw_growth,False,10,102,102,102.0,20,102,4.64219518378251,74.8,223.3,46.4,212.4,215.6,249.60000000000002,archetype_moderate_coronavirus,1.5885858841030958,6.015026202365924,2,moderate_coronavirus,respiratory_moderate,fast_or_standard,0.2936267760617431,102,2,6,primary_core,moderate_coronavirus,100,2,2,12
21,29,20,47,82,85.0,107.0,1,5,0.0,7,12,7,7.0,10,10,1.2275892979350365,1,-7,10,1.0,1.0,52.0,43.0,25.0,27,6,structural,0.5144170759325215,13,-13,8,0.9820714383480291,1.0,45.0,27.0,35.0,53.0,19,25,59,54,72,True,True,True,True,structural,False,17,112,112,112.0,26,112,8.146046904140734,69.0,194.0,64.8,232.2,173.0,240.0,archetype_moderate_coronavirus,2.0288185133986296,7.5385027126200725,4,moderate_coronavirus,respiratory_moderate,conservative_slow_or_delayed,1.3615117260351834,112,3,12,primary_core,moderate_coronavirus,100,2,2,12
22,30,22,45,114,80.0,138.0,9,21,9.0,10,48,10,10.0,2,-1,-0.13257869331248195,-9,-10,2,1.0,1.0,90.0,82.0,25.0,24,3,energy_assisted,0.3723416455215095,28,-28,-7,-0.9280508531873737,1.0,88.0,31.0,24.0,81.0,31,43,93,55,112,True,True,True,True,energy_assisted,False,16,105,105,105.0,24,105,7.542690118713461,86.0,182.8,63.0,170.5,114.0,176.60000000000005,archetype_moderate_coronavirus,1.5676471930930365,8.228178311024468,2,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.9265690376463431,105,3,10,primary_core,moderate_coronavirus,100,2,2,12
23,23,17,31,70,59.0,91.0,1,16,1.0,18,23,18,18.0,5,5,0.9121937195628789,-1,-18,5,1.0,1.0,48.0,42.0,26.0,21,5,energy_assisted,0.7476077653076089,13,-13,3,0.5473162317377274,1.0,44.0,28.0,31.0,47.0,18,33,54,49,65,True,True,True,True,energy_assisted,False,11,104,104,104.0,20,104,5.481291849275161,75.2,236.0,47.0,239.0,80.0,245.0,archetype_moderate_coronavirus,1.7473765763430924,6.070932705201301,4,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.7437309640204057,104,2,8,primary_core,moderate_coronavirus,100,2,2,12
24,22,17,46,47,80.0,86.0,6,2,2.0,26,11,26,11.0,5,11,2.3939728582938,6,26,5,1.0,0.0,25.0,20.0,-2.0,20,5,structural,0.7541059164261261,6,-6,9,1.9587050658767453,1.0,22.0,0.0,9.0,31.0,11,15,35,20,42,True,True,True,True,structural,False,10,104,104,104.0,20,104,4.594872478144874,72.8,189.2,139.6,226.2,164.0,217.60000000000002,archetype_moderate_coronavirus,1.9825927191177009,8.23602366681301,4,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.7437181195362186,104,2,6,primary_core,moderate_coronavirus,100,2,2,12
25,23,17,47,222,95.0,247.0,5,2,0.0,21,12,21,12.0,180,11,1.735395322734602,5,21,180,1.0,1.0,25.0,19.0,3.0,21,6,structural,0.6742362567695082,6,-6,9,1.4198689004192198,1.0,21.0,5.0,14.0,30.0,12,19,35,26,42,True,True,True,True,structural,False,13,105,105,105.0,20,105,6.338613372926703,74.8,200.1,148.6,203.5,196.0,227.0,archetype_moderate_coronavirus,2.399648094842534,7.374080560793122,3,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.8206647261044795,105,2,9,primary_core,moderate_coronavirus,100,2,2,12
26,29,20,47,134,85.0,159.0,16,17,16.0,37,62,37,37.0,2,-7,-0.8596216964805379,-16,-37,2,1.0,1.0,112.0,103.0,55.0,27,4,energy_assisted,0.6225936614614345,32,-32,-9,-1.1052278954749772,1.0,105.0,57.0,48.0,96.0,36,37,109,84,132,True,True,True,True,energy_assisted,False,17,110,110,110.0,26,110,8.143116941626056,97.0,178.60000000000002,113.4,136.2,132.5,137.7,archetype_moderate_coronavirus,1.5156601114635344,6.532311534712001,3,moderate_coronavirus,respiratory_moderate,moderate_adaptive,1.1982792354065142,110,3,12,primary_core,moderate_coronavirus,100,2,2,12
27,28,19,46,65,82.0,90.0,4,1,1.0,9,0,9,0.0,9,13,1.627637648211136,4,9,9,1.0,1.0,37.0,28.0,9.0,26,6,structural,0.6154291983612437,9,-9,11,1.3772318561786536,1.0,30.0,11.0,22.0,41.0,15,18,46,37,56,True,True,True,True,structural,False,16,107,107,107.0,25,107,7.987035698202066,69.2,244.0,64.0,247.8,230.8,257.3,archetype_moderate_coronavirus,2.3335718620599915,7.716399006332133,3,moderate_coronavirus,respiratory_moderate,moderate_adaptive,1.1592589245505165,107,3,11,primary_core,moderate_coronavirus,100,2,2,12
28,26,19,65,67,118.0,128.0,1,6,0.0,35,11,35,11.0,1,8,1.184314492834526,1,35,1,1.0,1.0,47.0,40.0,4.0,22,6,structural,0.3987603772796489,12,-12,4,0.592157246417263,1.0,44.0,8.0,12.0,48.0,18,25,54,30,66,True,True,True,True,structural,False,14,104,104,104.0,21,104,6.754962510720343,74.2,207.0,169.2,256.8,203.4,262.40000000000003,archetype_moderate_coronavirus,1.9406149364339593,7.131278053142905,1,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.7138098999108942,104,2,9,primary_core,moderate_coronavirus,100,2,2,12
29,22,16,36,81,66.0,100.0,4,9,4.0,5,26,5,0.0,7,2,0.3433233997658844,-4,5,7,1.0,1.0,58.0,52.0,9.0,20,5,structural,0.8612632762640088,15,-15,0,0.0,1.0,54.0,11.0,11.0,54.0,20,25,62,31,74,True,True,True,True,structural,False,12,106,106,106.0,20,106,5.825411263443796,70.6,223.60000000000002,55.1,230.5,81.0,258.4,archetype_moderate_coronavirus,1.677819253380734,7.419092977531267,5,moderate_coronavirus,respiratory_moderate,moderate_adaptive,1.0669611663116263,106,3,8,primary_core,moderate_coronavirus,100,2,2,12
30,29,20,82,167,133.0,193.0,21,24,21.0,15,43,15,15.0,16,-12,-1.4893940406302668,-21,-15,16,0.0,1.0,131.0,122.0,68.0,27,4,energy_assisted,0.6244297674890062,37,-37,-14,-1.7376263807353112,1.0,124.0,70.0,56.0,110.0,41,44,125,97,151,True,True,True,True,energy_assisted,False,17,112,112,112.0,26,112,8.056967916241938,95.8,175.2,121.6,164.0,165.5,167.5,archetype_moderate_coronavirus,1.4330317831987074,6.543898480007875,5,moderate_coronavirus,respiratory_moderate,conservative_slow_or_delayed,1.5017419790604845,112,3,12,primary_core,moderate_coronavirus,100,2,2,12
31,26,19,65,181,106.0,204.0,34,77,34.0,81,95,81,81.0,16,-27,-3.8942785911947757,-34,-81,-16,0.0,1.0,178.0,171.0,120.0,22,3,energy_assisted,0.20582715562741716,50,-50,-31,-4.471208752853261,1.0,175.0,124.0,93.0,144.0,53,96,160,146,197,True,True,True,True,structural,False,14,104,104,104.0,22,104,6.933248191603139,91.7,182.3,114.8,142.2,182.0,183.0,archetype_moderate_coronavirus,1.2601779484376077,7.6498155451752305,1,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.7798205963035331,104,2,9,primary_core,moderate_coronavirus,100,2,2,12
32,26,19,45,156,78.0,176.0,20,99,20.0,86,74,86,74.0,11,-13,-1.8944028298059354,-20,-86,11,0.0,1.0,126.0,119.0,105.0,24,7,structural,0.2814917715891774,32,-32,-15,-2.1858494190068485,1.0,121.0,107.0,92.0,106.0,39,118,119,131,145,True,True,True,True,energy_assisted,False,14,106,106,106.0,22,106,6.862320830322943,96.2,181.8,123.6,156.0,153.5,157.0,archetype_moderate_coronavirus,1.3757480826286033,6.252036495140532,4,moderate_coronavirus,respiratory_moderate,moderate_adaptive,1.0405802075807358,106,3,10,primary_core,moderate_coronavirus,100,2,2,12
33,25,17,48,61,87.0,91.0,3,4,0.0,19,8,19,8.0,12,11,1.542926878007422,3,19,12,1.0,1.0,32.0,24.0,4.0,23,3,energy_assisted,0.5673369068315977,11,-11,9,1.2623947183697088,1.0,26.0,6.0,15.0,35.0,14,21,40,29,49,True,True,True,True,energy_assisted,False,15,107,107,107.0,23,107,7.129307394142813,70.6,209.0,57.0,226.8,222.2,230.9,archetype_moderate_coronavirus,2.356093475800761,5.979444416404774,5,moderate_coronavirus,respiratory_moderate,conservative_slow_or_delayed,1.2698268485357034,107,3,10,primary_core,moderate_coronavirus,100,2,2,12
34,23,17,33,58,61.0,77.0,3,3,0.0,6,10,6,0.0,6,9,1.4779941148789282,3,6,6,1.0,1.0,35.0,29.0,4.0,21,4,energy_assisted,0.7159280179073267,10,-10,7,1.1495509782391664,1.0,31.0,6.0,13.0,38.0,14,20,43,27,52,True,True,True,True,energy_assisted,False,13,105,105,105.0,20,105,6.0893341248095885,70.4,188.9,58.0,263.2,206.3,282.9,archetype_moderate_coronavirus,2.0758837131044103,5.613491674144769,4,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.8473335312023971,105,2,8,primary_core,moderate_coronavirus,100,2,2,12
35,27,20,81,116,,,14,24,14.0,3,22,3,3.0,8,-7,-0.9853964750312892,-14,-3,-8,1.0,1.0,104.0,97.0,57.0,25,8,structural,0.3951135048426437,26,-26,-9,-1.266938325040229,1.0,99.0,59.0,50.0,90.0,34,44,103,84,124,True,True,True,True,structural,False,15,105,105,105.0,22,105,7.103739639192163,88.4,183.60000000000002,80.0,89.6,116.0,121.0,archetype_moderate_coronavirus,1.470491450070301,8.135582406749137,1,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.8412989671797162,105,2,10,primary_core,moderate_coronavirus,100,2,2,12
36,27,19,58,149,97.0,171.0,22,34,22.0,43,65,43,43.0,0,-14,-1.878237967791629,-22,-43,0,0.0,1.0,130.0,122.0,74.0,25,6,structural,0.4203758650520879,35,-35,-16,-2.1465576774761472,1.0,124.0,76.0,60.0,108.0,41,53,123,101,149,True,True,True,True,structural,False,15,107,107,107.0,24,107,7.453794588371965,92.0,181.4,88.0,121.0,148.9,150.1,archetype_moderate_coronavirus,1.4006838790271439,8.156856663277683,5,moderate_coronavirus,respiratory_moderate,conservative_slow_or_delayed,1.3933938647544932,107,3,11,primary_core,moderate_coronavirus,100,2,2,12
37,23,17,33,62,65.0,83.0,2,23,0.0,14,12,14,12.0,9,8,1.4846088962019055,2,-14,9,1.0,1.0,36.0,30.0,24.0,21,6,structural,0.7446425817855375,9,-9,6,1.1134566721514292,1.0,32.0,26.0,32.0,38.0,15,40,45,47,53,True,True,True,True,structural,False,11,106,106,106.0,20,106,5.388624586897267,77.4,191.3,128.0,178.4,82.80000000000001,222.8,archetype_moderate_coronavirus,1.9036381380537302,7.818306029931563,5,moderate_coronavirus,respiratory_moderate,moderate_adaptive,1.0375570227704953,106,3,8,primary_core,moderate_coronavirus,100,2,2,12
38,29,20,51,203,107.0,,48,95,48.0,134,155,134,134.0,51,-39,-4.864050771467788,-48,-134,-51,0.0,1.0,234.0,225.0,156.0,27,4,energy_assisted,0.6777146381671701,64,-64,-41,-5.1134892725687004,1.0,227.0,158.0,117.0,186.0,68,115,206,185,254,True,True,True,True,energy_assisted,False,17,110,110,110.0,26,110,8.018008411583924,94.4,206.9,118.2,200.0,118.2,228.6,archetype_moderate_coronavirus,1.2256529614528051,5.897037452140181,4,moderate_coronavirus,respiratory_moderate,conservative_slow_or_delayed,1.329502102895981,110,3,12,primary_core,moderate_coronavirus,100,2,2,12
39,22,16,33,69,64.0,90.0,1,13,1.0,14,20,14,14.0,5,5,0.8364483793501374,-1,-14,5,1.0,1.0,48.0,42.0,25.0,20,3,energy_assisted,0.7100295284608471,14,-14,3,0.5018690276100825,1.0,44.0,27.0,30.0,47.0,17,29,53,47,64,True,True,True,True,raw_growth,False,12,106,106,106.0,20,106,5.977655194794752,69.0,185.0,50.7,242.9,71.2,230.20000000000002,archetype_moderate_coronavirus,1.8399178737022281,6.364795128011737,5,moderate_coronavirus,respiratory_moderate,moderate_adaptive,1.0110578299735842,106,3,8,primary_core,moderate_coronavirus,100,2,2,12
40,27,18,61,68,111.0,119.0,2,31,0.0,6,11,6,6.0,8,11,1.3195228471705922,2,6,8,1.0,1.0,42.0,33.0,28.0,27,17,raw_growth,0.9839333074706104,1,1,11,1.3195228471705922,1.0,33.0,28.0,39.0,44.0,16,49,50,55,60,True,True,True,True,raw_growth,False,17,115,115,115.0,27,115,8.336346751090309,67.0,226.0,60.8,64.8,66.0,210.20000000000005,archetype_moderate_coronavirus,2.281758941931785,6.473969470539402,4,moderate_coronavirus,respiratory_moderate,conservative_slow_or_delayed,1.4090866877725772,115,3,12,primary_core,moderate_coronavirus,100,2,2,12
