curve_id,T1_confirmed,T1_estimate,T2_estimate,Tp_estimate,T2_confirmed,Tp_confirmed,T1_err,T1_struct_err,T1_band_err,T2_err,T2_dyn_err,T2_dom_err,T2_band_err,Tp_err,T1_delay,T1_delay_GT_norm,T1_estimate_signed_error,T2_estimate_signed_error,Tp_estimate_signed_error,T1_within_2GT,T1_confirm_within_2GT,lead_by_estimate,lead_by_confirm,lead_before_T2,T1_first_alert_day,T1_first_alert_estimate,T1_first_alert_source,T1_first_alert_strength,T1_first_alert_err,T1_first_alert_signed_error,T1_first_alert_delay,T1_first_alert_delay_GT_norm,T1_first_alert_within_2GT,lead_by_first_alert,lead_before_T2_by_first_alert,reference_alert_days,reference_t1_to_peak_days,truth_T1_growth,truth_T1_struct,truth_T2_dyn,truth_T2_dom,truth_Tp,T1_ever_detected,T2_ever_detected,Tp_ever_detected,T1_confirmed_detected,T1_confirmed_source,structural_failure,min_start_used,window_size_used,window_size_configured,window_size_actual_median,window_size_actual_min,window_size_actual_max,GT,T1_hist_low,T1_hist_high,T2_hist_low,T2_hist_high,Tp_hist_low,Tp_hist_high,scenario,R0,SI,report_delay,archetype,structural_noise_profile,adaptive_profile,adaptive_burden,adaptive_window_size,adaptive_confirm_rounds,adaptive_confirm_tol
10,30,22,45,89,85.0,111.0,2,16,2.0,17,27,17,17.0,3,6,0.7811842959214309,-2,-17,3,1.0,1.0,64.0,56.0,32.0,29,7,energy_assisted,0.45938705866649054,17,-17,5,0.6509869132678591,1.0,57.0,33.0,38.0,62.0,24,38,72,62,86,True,True,True,True,structural,False,16,75,75,75.0,24,75,7.680645951699292,106.3,226.7,80.4,255.2,230.0,252.0,archetype_moderate_coronavirus,1.7857461557663394,6.966170150131818,2,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.920161487924823,75,3,11
11,20,15,32,64,58.0,79.0,2,13,2.0,13,20,13,13.0,2,3,0.5861137512999801,-2,-13,2,1.0,1.0,47.0,42.0,25.0,18,12,raw_growth,0.985449786411225,5,-5,1,0.1953712504333267,1.0,44.0,27.0,28.0,45.0,17,28,52,45,62,True,True,True,True,raw_growth,False,11,67,67,67.0,20,67,5.118460355769001,110.0,241.2,215.4,252.9,63.4,253.8,archetype_moderate_coronavirus,1.7212186881641958,5.874177420850466,1,moderate_coronavirus,respiratory_moderate,fast_or_standard,0.3460555135326965,67,2,7
12,21,15,32,67,60.0,84.0,0,20,0.0,13,15,13,13.0,11,6,1.067897426784619,0,-13,11,1.0,1.0,41.0,35.0,24.0,20,3,energy_assisted,0.5354753252493709,12,-12,5,0.8899145223205159,1.0,36.0,25.0,30.0,41.0,15,35,47,45,56,True,True,True,True,structural,False,12,73,73,73.0,20,73,5.618517143604019,104.0,223.8,147.6,263.4,208.9,269.0,archetype_moderate_coronavirus,1.899383144442837,8.484507292085546,3,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.7966730487575165,73,2,8
13,20,14,19,36,34.0,46.0,6,4,4.0,6,7,6,0.0,5,12,4.4578343485580625,6,6,5,0.0,0.0,17.0,11.0,-7.0,20,5,structural,0.8351925442006782,3,-3,12,4.4578343485580625,0.0,11.0,-7.0,5.0,23.0,8,10,26,13,31,True,True,True,True,structural,False,4,66,66,66.0,20,66,2.691890066278828,112.9,224.10000000000002,115.0,235.0,170.60000000000002,224.8,archetype_influenza_like,1.780180896312699,2.5489317156655655,4,influenza_like,fast_respiratory,fast_or_standard,0.07500000000000001,66,2,4
14,11,7,22,41,38.0,50.0,4,7,4.0,6,13,6,6.0,0,0,0.0,-4,-6,0,1.0,1.0,34.0,30.0,17.0,11,7,raw_growth,0.6322291848859052,4,-4,0,0.0,1.0,30.0,17.0,17.0,30.0,11,14,35,28,41,True,True,True,True,raw_growth_flu_immediate,False,4,65,65,65.0,20,65,3.236299913761242,118.0,234.40000000000003,108.7,232.2,193.1,273.7,archetype_influenza_like,1.6816548844363373,3.2879164131496297,3,influenza_like,fast_respiratory,fast_or_standard,0.0,65,2,4
15,20,15,20,36,35.0,46.0,6,3,0.0,5,7,5,5.0,3,11,4.961257988103305,6,-5,3,0.0,0.0,18.0,13.0,5.0,20,5,structural,0.5054355499226062,4,-4,11,4.961257988103305,0.0,13.0,5.0,16.0,24.0,9,18,27,25,33,True,True,True,True,structural,False,4,65,65,65.0,20,65,2.2171795996856263,118.8,236.0,31.9,256.0,191.0,268.0,archetype_influenza_like,1.5806435593523593,2.2268677006875675,3,influenza_like,fast_respiratory,fast_or_standard,0.0,65,2,4
16,20,14,30,49,47.0,59.0,0,18,0.0,5,14,5,5.0,4,6,2.2687128450694467,0,-5,-4,1.0,1.0,39.0,33.0,15.0,20,3,structural,0.3529246387895765,11,-11,6,2.2687128450694467,1.0,33.0,15.0,21.0,39.0,14,32,44,35,53,True,True,True,True,structural,False,4,66,66,66.0,20,66,2.6446714105047247,128.9,226.10000000000002,138.0,253.0,187.0,254.0,archetype_influenza_like,1.4003827845641943,3.269952606521427,4,influenza_like,fast_respiratory,fast_or_standard,0.18139376108876093,66,2,4
17,20,15,21,42,57.0,58.0,5,4,4.0,4,11,4,4.0,3,10,4.742055508222173,5,-4,3,0.0,0.0,24.0,19.0,5.0,20,5,structural,0.6416603209628631,5,-5,10,4.742055508222173,0.0,19.0,5.0,15.0,29.0,10,11,32,25,39,True,True,True,True,structural,False,4,65,65,65.0,20,65,2.10879016128368,120.4,229.2,182.0,238.0,189.0,253.20000000000005,archetype_influenza_like,1.4508516881884814,2.858409810481392,2,influenza_like,fast_respiratory,fast_or_standard,0.0,65,2,4
18,20,12,32,55,50.0,84.0,6,3,3.0,28,23,28,23.0,11,2,0.615959763246842,-6,-28,-11,1.0,1.0,54.0,46.0,40.0,20,5,structural,0.47650958714441066,13,-13,2,0.615959763246842,1.0,46.0,40.0,42.0,48.0,18,15,55,60,66,True,True,True,True,structural,False,4,66,66,66.0,20,66,3.246965336595392,111.8,224.0,67.0,217.20000000000002,182.0,236.0,archetype_influenza_like,1.395200372034022,3.4763861020425564,4,influenza_like,fast_respiratory,fast_or_standard,0.10679564108296757,66,2,4
19,11,8,15,31,29.0,39.0,1,8,1.0,10,13,10,10.0,2,2,0.7826011100925799,-1,-10,-2,1.0,1.0,25.0,22.0,14.0,11,8,raw_growth,0.7178814709442812,1,-1,2,0.7826011100925799,1.0,22.0,14.0,16.0,24.0,9,16,28,25,33,True,True,True,True,raw_growth_flu_immediate,False,4,65,65,65.0,20,65,2.5555803259254315,121.9,247.0,124.9,199.2,154.0,251.8,archetype_influenza_like,1.6745607599462935,3.3973505009012346,1,influenza_like,fast_respiratory,fast_or_standard,0.0,65,2,4
20,20,15,18,32,33.0,43.0,6,6,0.0,9,9,9,9.0,1,11,5.23316139235034,6,-9,-1,0.0,0.0,18.0,13.0,7.0,20,14,structural,0.4944687740611867,5,5,11,5.23316139235034,0.0,13.0,7.0,18.0,24.0,9,21,27,27,33,True,True,True,True,structural,False,4,65,65,65.0,20,65,2.1019798885009418,137.9,235.0,143.2,243.0,147.0,252.4,archetype_influenza_like,1.549225425936944,2.2133517512066283,2,influenza_like,fast_respiratory,fast_or_standard,0.0,65,2,4
21,15,13,18,37,33.0,50.0,5,1,1.0,3,8,3,0.0,5,7,2.888606763777784,5,3,5,0.0,0.0,19.0,17.0,0.0,15,13,raw_growth,0.6578262894034719,5,5,7,2.888606763777784,0.0,17.0,0.0,7.0,24.0,8,12,26,15,32,True,True,True,True,raw_growth_flu_immediate,False,4,66,66,66.0,20,66,2.4233135807122617,118.80000000000001,265.0,139.8,195.8,197.0,272.0,archetype_influenza_like,1.667857159488963,3.3574540885451336,3,influenza_like,fast_respiratory,fast_or_standard,0.08596629502288311,66,2,4
22,11,6,16,18,30.0,79.0,11,24,11.0,44,36,44,36.0,45,-6,-2.018299044890069,-11,-44,-45,0.0,1.0,57.0,52.0,49.0,11,6,raw_growth,0.7447123362087502,11,-11,-6,-2.018299044890069,1.0,52.0,49.0,43.0,46.0,17,30,52,60,63,True,True,True,True,raw_growth_flu_immediate,False,4,65,65,65.0,20,65,2.9728002969583742,111.7,232.0,51.8,246.0,194.7,269.0,archetype_influenza_like,1.3760320787145444,3.088178541111588,3,influenza_like,fast_respiratory,fast_or_standard,0.0,65,2,4
23,13,11,22,39,39.0,47.0,2,9,0.0,4,5,4,4.0,7,4,2.194662931092031,2,-4,7,1.0,1.0,21.0,19.0,13.0,13,11,raw_growth,0.6705799340894383,2,2,4,2.194662931092031,1.0,19.0,13.0,17.0,23.0,9,20,27,26,32,True,True,True,True,raw_growth_flu_immediate,False,4,67,67,67.0,20,67,1.8226033452935118,127.7,225.0,198.0,252.0,161.0,240.70000000000016,archetype_influenza_like,1.4675580111038828,3.371003346006513,4,influenza_like,fast_respiratory,fast_or_standard,0.345,67,2,4
24,20,17,25,40,77.0,78.0,8,5,5.0,9,4,9,0.0,6,11,3.5515468315835435,8,9,6,0.0,0.0,17.0,14.0,-4.0,20,17,raw_growth,0.6668720210657595,8,8,11,3.5515468315835435,0.0,14.0,-4.0,7.0,25.0,9,12,29,16,34,True,True,True,True,raw_growth_flu_immediate,False,4,66,66,66.0,20,66,3.0972419966922926,136.0,236.0,214.2,247.0,151.0,269.0,archetype_influenza_like,1.8045259096487718,2.3354658144234133,4,influenza_like,fast_respiratory,fast_or_standard,0.07500000000000001,66,2,4
25,13,11,16,35,28.0,53.0,3,0,0.0,2,9,2,0.0,5,5,1.9470011945705332,3,2,5,1.0,1.0,19.0,17.0,1.0,13,11,raw_growth,0.6567418728205747,3,3,5,1.9470011945705332,1.0,17.0,1.0,6.0,22.0,8,11,25,14,30,True,True,True,True,raw_growth_flu_immediate,False,4,66,66,66.0,20,66,2.568051839897763,129.9,249.0,23.0,210.0,143.0,252.0,archetype_influenza_like,1.7500710157683272,3.073872515689498,4,influenza_like,fast_respiratory,fast_or_standard,0.16363501140044845,66,2,4
26,11,7,19,41,35.0,50.0,3,16,3.0,11,11,11,11.0,5,1,0.346649359586797,-3,-11,5,1.0,1.0,29.0,25.0,19.0,11,7,raw_growth,0.6698650968183295,3,-3,1,0.346649359586797,1.0,25.0,19.0,20.0,26.0,10,23,30,30,36,True,True,True,True,raw_growth_flu_immediate,False,4,66,66,66.0,20,66,2.8847594041194573,117.8,236.0,86.6,272.40000000000003,129.0,252.2,archetype_influenza_like,1.6996106087959992,2.632438470128961,4,influenza_like,fast_respiratory,fast_or_standard,0.07500000000000001,66,2,4
27,43,29,118,218,,,2,12,0.0,59,55,59,55.0,141,16,1.1659243737475515,2,59,141,1.0,1.0,48.0,34.0,16.0,42,31,raw_growth,0.8403426838021861,4,4,15,1.0930541003883294,1.0,35.0,17.0,32.0,50.0,27,41,63,59,77,True,True,True,True,raw_growth,False,21,87,87,87.0,42,87,13.723016998583097,136.6,248.0,,,170.8,270.40000000000003,archetype_high_severity_contact_zoonotic,2.6834641887742885,10.692298181212998,7,high_severity_contact_zoonotic,reporting_challenged,conservative_slow_or_delayed,2.2,87,2,22
28,26,17,44,112,78.0,129.0,8,19,8.0,13,32,13,13.0,21,1,0.12975650821998394,-8,-13,21,1.0,1.0,74.0,65.0,31.0,25,17,raw_growth,0.8303689386327004,8,-8,0,0.0,1.0,66.0,32.0,32.0,66.0,25,36,76,57,91,True,True,True,True,raw_growth,False,16,87,87,87.0,24,87,7.706742526584026,107.0,215.6,156.20000000000002,257.2,110.0,266.7,archetype_high_severity_contact_zoonotic,1.7398407411788044,11.974753010867028,9,high_severity_contact_zoonotic,reporting_challenged,conservative_slow_or_delayed,2.2,87,2,12
29,40,29,44,55,80.0,82.0,14,7,7.0,14,4,14,4.0,6,25,3.288400388911157,14,14,6,1.0,0.0,20.0,9.0,-10.0,40,32,raw_growth,0.7622864684809874,17,17,25,3.288400388911157,0.0,9.0,-10.0,15.0,34.0,15,22,40,30,49,True,True,True,True,raw_growth,False,12,86,86,86.0,23,86,7.602480550818178,104.0,233.2,53.0,220.6,172.6,273.0,archetype_high_severity_contact_zoonotic,2.456507779635732,10.419101004754966,4,high_severity_contact_zoonotic,reporting_challenged,conservative_slow_or_delayed,2.0423393020350797,86,2,12
30,36,22,56,250,103.0,279.0,2,3,2.0,17,8,17,8.0,191,16,1.559566452097711,2,17,191,1.0,1.0,37.0,23.0,3.0,31,21,raw_growth,0.822143720444334,1,1,11,1.0722019358171764,1.0,28.0,8.0,19.0,39.0,20,19,48,39,59,True,True,True,True,first_alert_graduated,False,18,87,87,87.0,31,87,10.259261462362847,114.0,222.4,228.3,249.7,192.5,255.7,archetype_high_severity_contact_zoonotic,2.629922027340708,15.767684677115895,8,high_severity_contact_zoonotic,reporting_challenged,conservative_slow_or_delayed,2.2,87,2,16
31,55,40,114,211,,,12,17,12.0,10,44,10,10.0,20,3,0.2386695852427574,-12,-10,20,1.0,1.0,151.0,136.0,69.0,54,40,raw_growth,0.8231075487928246,12,-12,2,0.15911305682850493,1.0,137.0,70.0,72.0,139.0,52,57,158,124,191,True,True,True,True,raw_growth,False,19,88,88,88.0,41,88,12.569678691772216,134.0,216.0,,,207.0,273.0,archetype_high_severity_contact_zoonotic,1.55370870239339,12.984259779541203,7,high_severity_contact_zoonotic,reporting_challenged,conservative_slow_or_delayed,2.2,88,2,20
32,37,30,61,108,106.0,134.0,1,22,1.0,2,32,2,2.0,4,6,0.5642794770674957,-1,-2,-4,1.0,1.0,82.0,75.0,26.0,36,31,raw_growth,0.89716949973238,0,0,5,0.4702328975562464,1.0,76.0,27.0,32.0,81.0,31,52,93,63,112,True,True,True,True,raw_growth,False,14,88,88,88.0,35,88,10.633028922443543,100.5,207.5,125.8,203.4,107.0,228.20000000000002,archetype_high_severity_contact_zoonotic,1.8372984284183738,10.48421303694693,3,high_severity_contact_zoonotic,reporting_challenged,conservative_slow_or_delayed,2.2,88,2,17
33,45,32,53,105,94.0,129.0,3,25,0.0,13,35,13,13.0,0,16,1.8123372962439783,3,-13,0,1.0,1.0,73.0,60.0,21.0,43,13,energy_assisted,0.8852781781925183,16,-16,14,1.585795134213481,1.0,62.0,23.0,37.0,76.0,29,57,88,66,105,True,True,True,True,energy_assisted,False,12,88,88,88.0,29,88,8.828378709172725,99.7,206.3,66.8,113.59999999999997,104.0,265.0,archetype_high_severity_contact_zoonotic,1.7322291571296842,15.469847166586565,3,high_severity_contact_zoonotic,reporting_challenged,conservative_slow_or_delayed,2.2,88,2,14
34,36,23,71,95,118.0,138.0,72,31,31.0,6,214,6,0.0,203,-59,-5.422862349209481,-72,6,-203,0.0,1.0,275.0,262.0,29.0,35,23,raw_growth,0.828646002367076,72,-72,-60,-5.514775270382524,1.0,263.0,30.0,-30.0,203.0,95,54,285,65,298,True,True,True,True,raw_growth,False,18,88,88,88.0,35,88,10.879863105616305,128.6,217.2,162.9,210.5,103.1,172.9,archetype_high_severity_contact_zoonotic,1.1790712259565432,13.575456357300077,7,high_severity_contact_zoonotic,reporting_challenged,conservative_slow_or_delayed,2.2,88,2,17
35,41,32,46,87,79.0,108.0,11,6,6.0,12,18,12,0.0,10,20,2.8550425220772935,11,12,10,1.0,0.0,45.0,36.0,-7.0,40,32,raw_growth,0.9185972844050185,11,11,19,2.712290395973429,0.0,37.0,-6.0,13.0,56.0,21,26,64,34,77,True,True,True,True,raw_growth,False,15,87,87,87.0,22,87,7.0051496064753,106.0,210.0,63.0,260.0,229.4,277.0,archetype_high_severity_contact_zoonotic,1.802469527982693,15.69396441822984,9,high_severity_contact_zoonotic,reporting_challenged,conservative_slow_or_delayed,2.2,87,2,11
36,24,15,64,71,108.0,113.0,2,6,2.0,21,11,21,11.0,7,7,0.9408796226633716,-2,21,7,1.0,1.0,49.0,40.0,19.0,23,15,raw_growth,1.0,2,-2,6,0.8064682479971756,1.0,41.0,20.0,26.0,47.0,17,21,53,43,64,True,True,True,True,raw_growth,False,13,87,87,87.0,23,87,7.43984653444287,100.0,213.0,68.0,212.0,198.0,243.0,archetype_high_severity_contact_zoonotic,2.068592664491777,11.569622802549969,5,high_severity_contact_zoonotic,reporting_challenged,conservative_slow_or_delayed,2.2,87,2,12
37,56,48,89,111,132.0,137.0,47,93,47.0,130,198,130,130.0,187,-39,-4.463313385707802,-47,-130,-187,0.0,1.0,250.0,242.0,163.0,55,48,raw_growth,0.7810513370074751,47,-47,-40,-4.577757318674669,1.0,243.0,164.0,124.0,203.0,95,141,287,219,298,True,True,True,True,raw_growth,False,18,88,88,88.0,28,88,8.737903129294896,126.2,218.6,191.7,253.1,216.6,240.3,archetype_high_severity_contact_zoonotic,1.1389790346504127,12.711635316504317,9,high_severity_contact_zoonotic,reporting_challenged,conservative_slow_or_delayed,2.2,88,2,14
38,40,31,55,57,97.0,106.0,17,10,10.0,26,17,26,17.0,11,26,3.4798262593789255,17,26,11,0.0,0.0,15.0,6.0,-11.0,39,31,raw_growth,0.9418628600312136,17,17,25,3.3459867878643514,0.0,7.0,-10.0,15.0,32.0,14,21,38,29,46,True,True,True,True,raw_growth,False,15,87,87,87.0,23,87,7.4716373927934105,118.6,216.0,211.9,263.1,145.8,270.0,archetype_high_severity_contact_zoonotic,2.529281387732265,10.424825224091938,8,high_severity_contact_zoonotic,reporting_challenged,conservative_slow_or_delayed,2.2,87,2,12
39,24,16,48,71,83.0,94.0,2,7,2.0,2,8,2,0.0,3,6,0.7924271815702107,-2,2,3,1.0,1.0,52.0,44.0,22.0,23,16,raw_growth,1.0,2,-2,5,0.6603559846418423,1.0,45.0,23.0,28.0,50.0,18,23,56,46,68,True,True,True,True,raw_growth,False,15,87,87,87.0,23,87,7.5716736370790265,102.5,227.0,166.0,246.0,169.5,266.5,archetype_high_severity_contact_zoonotic,2.0119699089280503,9.208694777952646,7,high_severity_contact_zoonotic,reporting_challenged,conservative_slow_or_delayed,2.2,87,2,12
40,30,21,47,65,87.0,91.0,4,2,2.0,9,1,9,1.0,9,13,1.4775551554204134,4,9,9,1.0,1.0,35.0,26.0,8.0,29,22,raw_growth,0.9080158847209372,5,5,12,1.3638970665419201,1.0,27.0,9.0,21.0,39.0,17,19,46,38,56,True,True,True,True,raw_growth,False,14,87,87,87.0,27,87,8.798317918833337,101.6,219.4,168.0,244.0,211.0,265.0,archetype_high_severity_contact_zoonotic,2.456555651043007,13.554555343248662,5,high_severity_contact_zoonotic,reporting_challenged,conservative_slow_or_delayed,2.2,87,2,14
41,79,68,200,201,,,43,37,37.0,158,124,158,124.0,109,54,4.9817628604775255,43,158,109,0.0,0.0,24.0,13.0,-37.0,78,68,raw_growth,0.8934857447329656,43,43,53,4.889507992690905,0.0,14.0,-36.0,17.0,67.0,25,31,76,42,92,True,True,True,True,raw_growth,False,26,88,88,88.0,37,88,10.839536427637956,115.7,202.6,240.0,240.0,128.8,228.4,archetype_mers_like_amplification,2.076585290252729,11.556448896903634,8,mers_like_amplification,hospital_amplified,conservative_slow_or_delayed,2.2,88,2,17
42,51,36,133,233,,,23,99,23.0,45,44,45,44.0,19,-8,-0.5388764689360586,-23,-45,19,1.0,1.0,178.0,163.0,127.0,50,36,raw_growth,1.0,23,-23,-9,-0.6062360275530659,1.0,164.0,128.0,119.0,155.0,59,135,177,178,214,True,True,True,True,raw_growth,False,30,88,88,88.0,50,88,14.845702978634339,173.8,271.1,,,232.8,237.2,archetype_mers_like_amplification,1.5873880530034805,14.22121848706027,5,mers_like_amplification,hospital_amplified,conservative_slow_or_delayed,2.2,88,2,23
43,54,39,139,196,,,8,25,8.0,59,2,59,0.0,25,7,0.4566678198421339,-8,59,25,1.0,1.0,132.0,117.0,26.0,53,39,raw_growth,0.8712115593485061,8,-8,6,0.3914295598646862,1.0,118.0,27.0,33.0,124.0,47,64,141,80,171,True,True,True,True,raw_growth,False,32,88,88,88.0,52,88,15.328428445910289,174.5,282.5,,,163.9,200.9,archetype_mers_like_amplification,1.7938461164886461,14.611522010184943,6,mers_like_amplification,hospital_amplified,conservative_slow_or_delayed,2.2,88,2,24
44,88,74,117,123,162.0,,21,17,0.0,48,169,48,0.0,175,-7,-0.6189024903003167,-21,48,-175,1.0,1.0,224.0,210.0,-19.0,87,27,structural,0.5272946313049196,68,-68,-8,-0.7073171317717906,1.0,211.0,-18.0,-26.0,203.0,95,57,286,69,298,True,True,True,True,structural,False,24,88,88,88.0,38,88,11.310343890526784,121.2,217.8,139.4,229.0,122.7,217.5,archetype_mers_like_amplification,1.1484215709531198,16.53660594771891,5,mers_like_amplification,hospital_amplified,conservative_slow_or_delayed,2.2,88,2,18
