curve_id,pair_id,split,kind,archetype,GT,day,first_score,history_updates_before_score,structural_confidence,candidate_age_GT,structural_strength,structural_strength_ratio,candidate_day_margin_GT,location_margin_GT,T1_global,T1_local,win_size,dom_gap,raw_margin,structural_valid,raw_valid,t1_source,default_first_alert_day,default_confirmed_day,morlet_w0,stable_score,confirm_rounds,stable_rounds,rolling_step
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,73,0.032710629706815875,10,0.032710629706815875,6.783148235403212,0.30403655912294436,1.2161462364917774,-3.2746232860567233,5.898999948167897,15.0,5.0,63.0,-0.08346099592359119,0.0,False,False,structural,91,100,6,0.032710629706815875,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,76,0.0,11,-0.023135273688668356,7.017049898692978,0.2575467222590508,1.0301868890362031,-3.15767245441184,6.1048334118628915,16.0,5.0,65.0,-0.19959781663162582,0.0,False,False,structural,91,100,6,0.0,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,79,0.04030282189624329,12,0.04030282189624329,7.367902393627627,0.3350189176413484,1.3400756705653936,-3.15767245441184,6.413583607405382,16.0,5.0,68.0,-0.5322590551409088,0.0,False,False,structural,91,100,6,0.0,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,82,0.16275163457786074,13,0.16275163457786074,7.835705720207159,0.4761798633861471,2.506209807295511,-3.2746232860567233,6.853318734390142,15.0,3.0,70.0,-0.39171257461933856,0.0,False,False,energy_assisted,91,100,6,0.0,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,85,0.5131161181230779,14,0.5131161181230779,6.900099067048095,0.7891200808050017,3.156480323220007,-1.9881641379630104,5.87560978183892,26.0,14.0,73.0,-0.23144953413614042,0.0,False,False,structural,91,100,6,0.04030282189624329,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,88,0.5888167638536749,15,0.5888167638536749,7.017049898692978,0.869498759801394,3.477995039205576,-1.7542624746732445,5.964492413889031,28.0,15.0,75.0,-0.06357063457488582,0.0,False,False,structural,91,100,6,0.16275163457786074,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,91,0.5021537703030563,16,0.5021537703030563,3.2746232860567233,0.6331387017453253,2.532554806981301,2.3390166328976596,2.1799635018606187,63.0,50.0,78.0,-0.21491200848121442,0.0,True,False,structural,91,100,6,0.5021537703030563,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,94,0.006227306214131922,17,0.006227306214131922,8.771312373366223,0.35707980114878085,1.4283192045951234,-2.8068199594771914,7.648584389575347,19.0,5.0,80.0,-0.6404100255588951,0.0,False,False,structural,91,100,6,0.006227306214131922,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,97,0.13561495618031388,18,0.13561495618031388,9.122164868300871,0.5005015509123487,2.002006203649395,-2.8068199594771914,7.957334585117838,19.0,5.0,83.0,-0.5709412303757375,0.0,False,False,structural,91,100,6,0.006227306214131922,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,100,0.19450952515838693,19,0.19450952515838693,7.952656551852042,0.5126157872324686,2.0504631489298744,-1.2864591480937126,6.759758069074235,32.0,17.0,85.0,-0.031165335524241417,0.0,False,False,structural,91,100,6,0.006227306214131922,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,103,0.3204804501721735,20,0.3204804501721735,9.940820689815052,0.7181132777647756,3.7795435671830298,-2.9237707911220743,8.705819907645088,18.0,3.0,88.0,0.0042761985237144695,0.0,False,False,energy_assisted,91,100,6,0.13561495618031388,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,106,0.4984618311288714,21,0.4984618311288714,9.122164868300871,0.8633484258609062,3.453393703443625,-1.7542624746732445,7.845061786738749,28.0,13.0,91.0,-0.07688586066261943,0.0,False,False,structural,91,100,6,0.19450952515838693,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,109,0.5008239896843446,22,0.5008239896843446,9.005214036655989,0.8610325511505842,3.4441302046023368,-1.2864591480937126,7.700042755499095,32.0,16.0,93.0,0.054624124447950353,0.0,False,False,structural,91,100,6,0.3204804501721735,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,112,0.0,23,-0.18637447412345617,10.525574848039467,0.23464851979812248,0.9385940791924899,-2.4559674645425424,9.1923353672878,22.0,5.0,95.0,-0.23341260224042742,0.0,False,False,structural,91,100,6,0.0,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,115,0.0,24,-0.041473144522019556,10.759476511329233,0.38890591593114976,2.0468732417428934,-2.3390166328976596,9.426237030577566,23.0,3.0,95.0,-0.3551200677833444,0.0,False,False,energy_assisted,91,100,6,0.0,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,118,0.33864684530107775,25,0.33864684530107775,6.666197403758329,0.6052947414514109,2.4211789658056437,2.1051149696078935,5.332957923006663,61.0,38.0,95.0,0.17022968081026585,0.0,True,False,structural,91,100,6,0.0,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,121,0.3907554795649224,26,0.3907554795649224,7.017049898692978,0.6714374755126415,2.685749902050566,2.1051149696078935,5.683810417941312,61.0,35.0,95.0,0.05940151256764409,0.0,True,False,structural,91,100,6,0.0,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,124,0.11955436679656434,27,0.11955436679656434,8.888263205011105,0.47508489499700857,1.9003395799880343,0.5847541582244149,7.555023724259439,48.0,19.0,95.0,0.051421384070901244,0.0,True,False,structural,91,100,6,0.11955436679656434,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,127,0.0,28,-0.08658143681758623,10.408624016394585,0.3297635238381972,1.3190540953527887,-0.5847541582244149,9.075384535642918,38.0,6.0,95.0,-0.4060243872825712,0.0,False,False,structural,91,100,6,0.0,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,130,0.0,29,-0.058915125300484705,9.940820689815052,0.3387177022921174,1.3548708091684696,0.23390166328976594,8.607581209063387,45.0,10.0,95.0,0.011834968282839864,0.0,True,False,structural,91,100,6,0.0,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,133,0.0,30,-0.11000025748747289,10.057771521459935,0.2923106033709245,1.169242413483698,0.4678033265795319,8.724532040708269,47.0,9.0,95.0,-0.05746680290295103,0.0,True,False,structural,91,100,6,0.0,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,136,0.42098229050359903,31,0.42098229050359903,8.65436154172134,0.7671567521724526,3.0686270086898104,2.2220658012527763,7.321122060969674,62.0,21.0,95.0,0.06136020314175128,0.0,True,False,structural,91,100,6,0.0,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,139,0.17143136762262084,32,0.17143136762262084,9.122164868300871,0.5363179623546557,2.1452718494186227,2.1051149696078935,7.788925387549205,61.0,17.0,95.0,-0.18579159432852202,0.0,True,False,structural,91,100,6,0.0,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,142,0.06683299578289142,33,0.06683299578289142,9.47301736323552,0.44575369031231227,2.3460720542753277,2.1051149696078935,8.139777882483854,61.0,14.0,95.0,-0.06575865024819344,0.0,True,False,energy_assisted,91,100,6,0.06683299578289142,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,145,0.10223203400586067,34,0.10223203400586067,9.82386985817017,0.4951868283326675,1.98074731333067,2.1051149696078935,8.490630377418503,61.0,11.0,95.0,-0.30225916659373864,0.0,True,False,structural,91,100,6,0.06683299578289142,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,148,0.0,35,-0.1707429908021818,10.17472235310482,0.23624590332201095,0.9449836132880438,2.1051149696078935,8.841482872353152,61.0,8.0,95.0,-0.10315273041290472,0.0,False,False,structural,91,100,6,0.0,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,151,0.0,36,-0.06944612538721434,10.17472235310482,0.3375427687369784,1.3501710749479137,2.4559674645425424,8.841482872353152,64.0,8.0,95.0,-0.5576967700173916,0.0,True,False,structural,91,100,6,0.0,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,154,0.24701640321263613,37,0.24701640321263613,8.888263205011105,0.6025469314130804,2.4101877256523214,4.093279107570904,7.555023724259439,78.0,19.0,95.0,0.1516560838719358,0.0,True,False,structural,91,100,6,0.0,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,157,0.0,38,-0.23661038440879534,10.525574848039467,0.18441260951278332,0.7376504380511333,2.8068199594771914,9.1923353672878,67.0,5.0,95.0,-0.13499459451882667,0.0,False,False,structural,91,100,6,0.0,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,160,0.19612396167387508,39,0.19612396167387508,8.888263205011105,0.5516544898743193,2.2066179594972772,4.794984097440202,7.555023724259439,84.0,19.0,95.0,-0.3313601261078772,0.0,True,False,structural,91,100,6,0.0,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,163,0.7758131723707411,40,0.7758131723707411,2.4559674645425424,0.8740518709524427,3.496207483809771,11.578132332843413,1.122727983790876,142.0,74.0,95.0,-0.6744123459316207,0.0,True,False,structural,91,100,6,0.0,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,166,0.7672094543107131,41,0.7672094543107131,3.040721622766957,0.8888383192213913,3.5553532768855654,11.344230669553648,1.7074821420152906,140.0,69.0,95.0,-0.646970126305629,0.0,True,False,structural,91,100,6,0.19612396167387508,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,169,0.6394104529951231,42,0.6394104529951231,3.2746232860567233,0.7703953844373921,3.0815815377495683,11.461181501198531,1.9413838053050567,141.0,67.0,95.0,-0.5021766910262577,0.0,True,False,structural,91,100,6,0.6394104529951231,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,172,0.4822832914429715,43,0.4822832914429715,3.859377444281138,0.636658389214217,2.546633556856868,11.227279837908766,2.5261379635294716,139.0,62.0,95.0,-0.3755466796294462,0.0,True,False,structural,91,100,6,0.4822832914429715,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,175,0.0,44,-0.02158202561702599,10.525574848039467,0.39944096830455267,1.5977638732182107,4.911934929085085,9.1923353672878,85.0,5.0,95.0,-0.47438134605094934,0.0,True,False,structural,91,100,6,0.0,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,178,0.4184260695421025,45,0.4184260695421025,4.444131602505553,0.5961913336423246,2.3847653345692983,11.344230669553648,3.1108921217538863,140.0,57.0,95.0,-0.31834534772728906,0.0,True,False,structural,91,100,6,0.0,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,181,0.49987640385915577,46,0.49987640385915577,4.5610824341504355,0.6823197012251732,2.7292788049006926,11.578132332843413,3.227842953398769,142.0,56.0,95.0,-0.5028886263509648,0.0,True,False,structural,91,100,6,0.0,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,184,0.4830580159940923,47,0.4830580159940923,5.379738255664616,0.698247546220677,2.792990184882708,11.110329006263882,4.04649877491295,138.0,49.0,95.0,-0.32265544664820367,0.0,True,False,structural,91,100,6,0.4184260695421025,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,187,0.4752416425620932,48,0.4752416425620932,5.730590750599266,0.7044652725860638,2.8178610903442554,11.110329006263882,4.397351269847599,138.0,46.0,95.0,-0.42798035838095805,0.0,True,False,structural,91,100,6,0.4752416425620932,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,190,0.4021575636567973,49,0.4021575636567973,6.081443245533914,0.6454152934781539,2.5816611739126154,11.110329006263882,4.7482037647822475,138.0,43.0,95.0,-0.2010715984878955,0.0,True,False,structural,91,100,6,0.4021575636567973,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,193,0.5985260797683385,50,0.5985260797683385,8.888263205011105,0.9540566079687828,3.816226431875131,8.65436154172134,7.555023724259439,117.0,19.0,95.0,0.10802678259261828,0.0,True,False,structural,91,100,6,0.4021575636567973,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,196,0.5807703300812596,51,0.5807703300812596,7.134000730337861,0.866130359294774,3.464521437179096,10.759476511329233,5.800761249586195,135.0,34.0,95.0,-0.5385980456857248,0.0,True,False,structural,91,100,6,0.4021575636567973,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,199,0.3901035581949514,52,0.3901035581949514,7.2509515619827445,0.6801416206742612,2.720566482697045,10.993378174618998,5.917712081231078,137.0,33.0,95.0,-0.08573726149276711,0.0,True,False,structural,91,100,6,0.3901035581949514,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,202,0.41079296278732574,53,0.41079296278732574,7.367902393627627,0.7055090585324308,2.8220362341297234,11.227279837908766,6.034662912875961,139.0,32.0,95.0,-0.11951841029444224,0.0,True,False,structural,91,100,6,0.3901035581949514,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,205,0.44693557440890985,54,0.44693557440890985,7.835705720207159,0.7603638032171962,3.041455212868785,11.110329006263882,6.502466239455493,138.0,28.0,95.0,-0.250742191306703,0.0,True,False,structural,91,100,6,0.3901035581949514,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,208,0.5340365919406032,55,0.5340365919406032,8.186558215141808,0.8614989205462754,3.4459956821851017,11.110329006263882,6.853318734390141,138.0,25.0,95.0,0.006161390406476175,0.0,True,False,structural,91,100,6,0.41079296278732574,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,211,0.3953149438585553,56,0.3953149438585553,7.48485322527251,0.6947090728694557,2.778836291477823,12.162886491067828,6.151613744520843,147.0,31.0,95.0,-0.1219750923979929,0.0,True,False,structural,91,100,6,0.3953149438585553,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,214,0.5047212632444753,57,0.5047212632444753,8.771312373366223,0.8555737581791243,3.422295032716497,11.227279837908766,7.4380728926145565,139.0,20.0,95.0,-0.08160406337903814,0.0,True,False,structural,91,100,6,0.3953149438585553,2,3,3
validation_contact_network_000_no_outbreak,validation_contact_network_000,validation,no_outbreak,contact_network,8.550601872045377,217,0.5653140801674912,58,0.5653140801674912,9.122164868300871,0.9302006748995261,3.7208026995981043,11.227279837908766,7.788925387549205,139.0,17.0,95.0,-0.2092581885947664,0.0,True,False,structural,91,100,6,0.3953149438585553,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,43,,0,0.7658636596714604,2.3390166328976596,0.8594243249873668,3.437697299949467,-2.3390166328976596,1.8197549403943794,23.0,17.0,37.0,-0.4829287947765519,0.0,False,False,structural,88,91,6,,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,46,,1,0.5451853773575553,4.32718077086067,0.7182726081919821,3.780382148378853,-3.976328275926021,3.765816778965232,9.0,3.0,40.0,-0.18426477408776396,0.0,False,False,energy_assisted,88,91,6,,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,49,,2,0.7318725160002333,3.040721622766957,0.8535013809109115,3.414005523643646,-2.3390166328976596,2.4512894312767473,23.0,16.0,42.0,-0.05191332329554545,0.0,False,False,structural,88,91,6,,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,52,,3,0.5542687655119035,3.508524949346489,0.6946097634857631,2.7784390539430524,-2.4559674645425424,2.876990458464121,22.0,15.0,45.0,-0.10328616287239818,0.0,False,False,structural,88,91,6,,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,55,,4,0.3388581784544765,4.32718077086067,0.5119454092889033,2.0477816371556132,-2.9237707911220743,3.66757808038353,18.0,10.0,47.0,-0.012430347509017845,0.0,False,False,structural,88,91,6,,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,58,,5,0.3558189492091358,4.5610824341504355,0.5382622465751532,2.153048986300613,-2.8068199594771914,3.859377444281138,19.0,11.0,50.0,-0.08713366556995633,0.0,False,False,structural,88,91,6,,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,61,0.3204444522123008,6,0.3204444522123008,4.5610824341504355,0.5028877495783182,2.0115509983132727,-2.4559674645425424,3.831309244686366,22.0,13.0,52.0,-0.10462919752213638,0.0,False,False,structural,88,91,6,,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,64,0.41347296614412166,7,0.41347296614412166,5.028885760729968,0.6146283965733204,2.4585135862932814,-2.5729182961874253,4.25701027187374,21.0,12.0,55.0,-0.1227091805622227,0.0,False,False,structural,88,91,6,,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,67,0.3456622758634078,8,0.3456622758634078,5.028885760729968,0.5468177062926065,2.187270825170426,-2.2220658012527763,4.228942072278969,24.0,14.0,57.0,-0.20826945006750747,0.0,False,False,structural,88,91,6,0.3204444522123008,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,70,0.28243681607691606,9,0.28243681607691606,5.145836592374851,0.48827027977191007,1.9530811190876403,-1.9881641379630104,4.303790604531693,26.0,16.0,60.0,-0.10156082431375153,0.0,False,False,structural,88,91,6,0.28243681607691606,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,73,0.4923319056185814,10,0.4923319056185814,5.8475415822441486,0.7262335689083473,2.9049342756333894,-2.3390166328976596,4.963393295008833,23.0,13.0,63.0,-0.2403019983013797,0.0,False,False,structural,88,91,6,0.28243681607691606,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,76,0.5417565761121175,11,0.5417565761121175,6.081443245533914,0.7850143059334741,3.1400572237338964,-2.2220658012527763,5.169226758703828,24.0,13.0,65.0,-0.05702875739757034,0.0,False,False,structural,88,91,6,0.28243681607691606,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,79,0.613864947420182,12,0.613864947420182,6.432295740468564,0.8711567770389246,3.4846271081556983,-2.2220658012527763,5.477976954246318,24.0,13.0,68.0,-0.010086611688439856,0.0,False,False,structural,88,91,6,0.4923319056185814,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,82,0.33593532703464846,13,0.33593532703464846,6.31534490882368,0.5885491233875957,2.3541964935503827,-1.7542624746732445,5.3329579230066635,28.0,16.0,70.0,-0.1133700220399402,0.0,False,False,structural,88,91,6,0.33593532703464846,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,85,0.23947417031846213,14,0.23947417031846213,6.783148235403212,0.5108000997345906,2.0432003989383625,-1.8712133063181275,5.758658950194037,27.0,15.0,73.0,-0.20085800175744253,0.0,False,False,structural,88,91,6,0.23947417031846213,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,88,0.46698181812966066,15,0.46698181812966066,4.093279107570904,0.6307129824324968,2.5228519297299874,1.1695083164488298,3.040721622766957,53.0,40.0,75.0,0.014688168008240077,0.0,True,False,structural,88,91,6,0.23947417031846213,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,91,0.6991476837291585,16,0.6991476837291585,2.689869127832308,0.8067424488424508,3.2269697953698033,2.9237707911220743,1.5952093436362038,68.0,55.0,78.0,-0.3732932647966762,0.0,True,False,structural,88,91,6,0.23947417031846213,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,94,0.4212519313708569,17,0.4212519313708569,3.040721622766957,0.5428807962815352,2.1715231851261407,2.9237707911220743,1.9179936389760814,68.0,54.0,80.0,-0.10047731864129775,0.0,True,False,structural,88,91,6,0.4212519313708569,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,97,0.610498599349446,18,0.610498599349446,5.028885760729968,0.8116540297786446,3.2466161191145786,1.2864591480937126,3.864055477546934,54.0,40.0,83.0,-0.09342144358339177,0.0,True,False,structural,88,91,6,0.4212519313708569,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,100,0.6287971914637855,19,0.6287971914637855,3.6254757809913722,0.7738162227034404,3.0952648908137617,3.040721622766957,2.4325772982135656,69.0,54.0,85.0,-0.37136194091014946,0.0,True,False,structural,88,91,6,0.4212519313708569,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,103,0.0,20,-0.15296383468187968,9.47301736323552,0.22595685984754116,0.9038274393901646,-2.4559674645425424,8.238016581065557,22.0,7.0,88.0,-0.15864564087190342,0.0,False,False,structural,88,91,6,0.0,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,106,0.02651152289490133,21,0.02651152289490133,9.706919026525286,0.4147882839559128,1.659153135823651,-2.3390166328976596,8.429815944963165,23.0,8.0,91.0,-0.35172659172298437,0.0,False,False,structural,88,91,6,0.0,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,109,0.5998738472849389,22,0.5998738472849389,4.678033265795319,0.7869951779167517,3.1479807116670067,3.040721622766957,3.3728619846384253,69.0,53.0,93.0,-0.19659572662064878,0.0,True,False,structural,88,91,6,0.0,2,3,3
validation_contact_network_000_outbreak,validation_contact_network_000,validation,outbreak,contact_network,8.550601872045377,112,0.6690453349303742,23,0.6690453349303742,2.4559674645425424,0.7672840335120759,3.0691361340483034,5.613639918954383,1.122727983790876,91.0,74.0,95.0,-0.27323678408268437,0.0,True,False,structural,88,91,6,0.02651152289490133,2,3,3
