array_file,array_index,curve_id,pair_id,split,kind,archetype,GT,truth_T1_observable,truth_T2_observable,common_start
development_score_arrays.npz,25,development_fast_respiratory_012_no_outbreak,development_fast_respiratory_012,development,no_outbreak,fast_respiratory,2.5967207851973475,,,24
development_score_arrays.npz,26,development_fast_respiratory_013_outbreak,development_fast_respiratory_013,development,outbreak,fast_respiratory,2.718033740816776,55.0,59.0,24
development_score_arrays.npz,27,development_fast_respiratory_013_no_outbreak,development_fast_respiratory_013,development,no_outbreak,fast_respiratory,2.718033740816776,,,24
development_score_arrays.npz,28,development_fast_respiratory_014_outbreak,development_fast_respiratory_014,development,outbreak,fast_respiratory,3.571874958827051,40.0,45.0,24
development_score_arrays.npz,29,development_fast_respiratory_014_no_outbreak,development_fast_respiratory_014,development,no_outbreak,fast_respiratory,3.571874958827051,,,24
development_score_arrays.npz,30,development_fast_respiratory_015_outbreak,development_fast_respiratory_015,development,outbreak,fast_respiratory,2.822922918315857,66.0,71.0,24
development_score_arrays.npz,31,development_fast_respiratory_015_no_outbreak,development_fast_respiratory_015,development,no_outbreak,fast_respiratory,2.822922918315857,,,24
development_score_arrays.npz,32,development_fast_respiratory_016_outbreak,development_fast_respiratory_016,development,outbreak,fast_respiratory,3.10601858904506,46.0,50.0,24
development_score_arrays.npz,33,development_fast_respiratory_016_no_outbreak,development_fast_respiratory_016,development,no_outbreak,fast_respiratory,3.10601858904506,,,24
development_score_arrays.npz,34,development_fast_respiratory_017_outbreak,development_fast_respiratory_017,development,outbreak,fast_respiratory,2.885487433376184,65.0,71.0,24
development_score_arrays.npz,35,development_fast_respiratory_017_no_outbreak,development_fast_respiratory_017,development,no_outbreak,fast_respiratory,2.885487433376184,,,24
development_score_arrays.npz,36,development_fast_respiratory_018_outbreak,development_fast_respiratory_018,development,outbreak,fast_respiratory,3.949301200872286,62.0,66.0,24
development_score_arrays.npz,37,development_fast_respiratory_018_no_outbreak,development_fast_respiratory_018,development,no_outbreak,fast_respiratory,3.949301200872286,,,24
development_score_arrays.npz,38,development_fast_respiratory_019_outbreak,development_fast_respiratory_019,development,outbreak,fast_respiratory,3.157928534270755,50.0,55.0,24
development_score_arrays.npz,39,development_fast_respiratory_019_no_outbreak,development_fast_respiratory_019,development,no_outbreak,fast_respiratory,3.157928534270755,,,24
development_score_arrays.npz,40,development_influenza_like_000_outbreak,development_influenza_like_000,development,outbreak,influenza_like,3.485295570842209,72.0,84.0,24
development_score_arrays.npz,41,development_influenza_like_000_no_outbreak,development_influenza_like_000,development,no_outbreak,influenza_like,3.485295570842209,,,24
development_score_arrays.npz,42,development_influenza_like_001_outbreak,development_influenza_like_001,development,outbreak,influenza_like,4.11060366396533,48.0,56.0,24
development_score_arrays.npz,43,development_influenza_like_001_no_outbreak,development_influenza_like_001,development,no_outbreak,influenza_like,4.11060366396533,,,24
development_score_arrays.npz,44,development_influenza_like_002_outbreak,development_influenza_like_002,development,outbreak,influenza_like,3.617359639806716,66.0,74.0,24
development_score_arrays.npz,45,development_influenza_like_002_no_outbreak,development_influenza_like_002,development,no_outbreak,influenza_like,3.617359639806716,,,24
development_score_arrays.npz,46,development_influenza_like_003_outbreak,development_influenza_like_003,development,outbreak,influenza_like,4.948649940496704,52.0,60.0,25
development_score_arrays.npz,47,development_influenza_like_003_no_outbreak,development_influenza_like_003,development,no_outbreak,influenza_like,4.948649940496704,,,25
development_score_arrays.npz,48,development_influenza_like_004_outbreak,development_influenza_like_004,development,outbreak,influenza_like,3.553299089531833,74.0,86.0,24
development_score_arrays.npz,49,development_influenza_like_004_no_outbreak,development_influenza_like_004,development,no_outbreak,influenza_like,3.553299089531833,,,24
development_score_arrays.npz,50,development_influenza_like_005_outbreak,development_influenza_like_005,development,outbreak,influenza_like,4.209696341807268,60.0,71.0,24
development_score_arrays.npz,51,development_influenza_like_005_no_outbreak,development_influenza_like_005,development,no_outbreak,influenza_like,4.209696341807268,,,24
development_score_arrays.npz,52,development_influenza_like_006_outbreak,development_influenza_like_006,development,outbreak,influenza_like,4.129850367401968,74.0,83.0,24
development_score_arrays.npz,53,development_influenza_like_006_no_outbreak,development_influenza_like_006,development,no_outbreak,influenza_like,4.129850367401968,,,24
development_score_arrays.npz,54,development_influenza_like_007_outbreak,development_influenza_like_007,development,outbreak,influenza_like,3.4519244456354343,56.0,62.0,24
development_score_arrays.npz,55,development_influenza_like_007_no_outbreak,development_influenza_like_007,development,no_outbreak,influenza_like,3.4519244456354343,,,24
development_score_arrays.npz,56,development_influenza_like_008_outbreak,development_influenza_like_008,development,outbreak,influenza_like,4.0361377319516505,60.0,67.0,24
development_score_arrays.npz,57,development_influenza_like_008_no_outbreak,development_influenza_like_008,development,no_outbreak,influenza_like,4.0361377319516505,,,24
development_score_arrays.npz,58,development_influenza_like_009_outbreak,development_influenza_like_009,development,outbreak,influenza_like,3.173406089960353,48.0,56.0,24
development_score_arrays.npz,59,development_influenza_like_009_no_outbreak,development_influenza_like_009,development,no_outbreak,influenza_like,3.173406089960353,,,24
development_score_arrays.npz,60,development_influenza_like_010_outbreak,development_influenza_like_010,development,outbreak,influenza_like,4.01545507804774,51.0,56.0,24
development_score_arrays.npz,61,development_influenza_like_010_no_outbreak,development_influenza_like_010,development,no_outbreak,influenza_like,4.01545507804774,,,24
development_score_arrays.npz,62,development_influenza_like_011_outbreak,development_influenza_like_011,development,outbreak,influenza_like,4.061767039149257,67.0,78.0,24
development_score_arrays.npz,63,development_influenza_like_011_no_outbreak,development_influenza_like_011,development,no_outbreak,influenza_like,4.061767039149257,,,24
development_score_arrays.npz,64,development_influenza_like_012_outbreak,development_influenza_like_012,development,outbreak,influenza_like,3.111646817378448,51.0,61.0,24
development_score_arrays.npz,65,development_influenza_like_012_no_outbreak,development_influenza_like_012,development,no_outbreak,influenza_like,3.111646817378448,,,24
development_score_arrays.npz,66,development_influenza_like_013_outbreak,development_influenza_like_013,development,outbreak,influenza_like,4.680996236925104,72.0,75.0,24
development_score_arrays.npz,67,development_influenza_like_013_no_outbreak,development_influenza_like_013,development,no_outbreak,influenza_like,4.680996236925104,,,24
development_score_arrays.npz,68,development_influenza_like_014_outbreak,development_influenza_like_014,development,outbreak,influenza_like,3.7356612181048265,69.0,73.0,24
development_score_arrays.npz,69,development_influenza_like_014_no_outbreak,development_influenza_like_014,development,no_outbreak,influenza_like,3.7356612181048265,,,24
development_score_arrays.npz,70,development_influenza_like_015_outbreak,development_influenza_like_015,development,outbreak,influenza_like,4.274064853347289,72.0,80.0,24
development_score_arrays.npz,71,development_influenza_like_015_no_outbreak,development_influenza_like_015,development,no_outbreak,influenza_like,4.274064853347289,,,24
development_score_arrays.npz,72,development_influenza_like_016_outbreak,development_influenza_like_016,development,outbreak,influenza_like,4.302765732547708,58.0,65.0,24
development_score_arrays.npz,73,development_influenza_like_016_no_outbreak,development_influenza_like_016,development,no_outbreak,influenza_like,4.302765732547708,,,24
development_score_arrays.npz,74,development_influenza_like_017_outbreak,development_influenza_like_017,development,outbreak,influenza_like,3.581761739667807,67.0,78.0,24
development_score_arrays.npz,75,development_influenza_like_017_no_outbreak,development_influenza_like_017,development,no_outbreak,influenza_like,3.581761739667807,,,24
development_score_arrays.npz,76,development_influenza_like_018_outbreak,development_influenza_like_018,development,outbreak,influenza_like,3.0089010783967702,68.0,78.0,24
development_score_arrays.npz,77,development_influenza_like_018_no_outbreak,development_influenza_like_018,development,no_outbreak,influenza_like,3.0089010783967702,,,24
development_score_arrays.npz,78,development_influenza_like_019_outbreak,development_influenza_like_019,development,outbreak,influenza_like,3.1698266664650294,64.0,70.0,24
development_score_arrays.npz,79,development_influenza_like_019_no_outbreak,development_influenza_like_019,development,no_outbreak,influenza_like,3.1698266664650294,,,24
development_score_arrays.npz,80,development_moderate_respiratory_000_outbreak,development_moderate_respiratory_000,development,outbreak,moderate_respiratory,6.49171100167705,53.0,65.0,33
development_score_arrays.npz,81,development_moderate_respiratory_000_no_outbreak,development_moderate_respiratory_000,development,no_outbreak,moderate_respiratory,6.49171100167705,,,33
development_score_arrays.npz,82,development_moderate_respiratory_001_outbreak,development_moderate_respiratory_001,development,outbreak,moderate_respiratory,5.390429984783866,51.0,63.0,27
development_score_arrays.npz,83,development_moderate_respiratory_001_no_outbreak,development_moderate_respiratory_001,development,no_outbreak,moderate_respiratory,5.390429984783866,,,27
development_score_arrays.npz,84,development_moderate_respiratory_002_outbreak,development_moderate_respiratory_002,development,outbreak,moderate_respiratory,4.88903504077734,65.0,72.0,25
development_score_arrays.npz,85,development_moderate_respiratory_002_no_outbreak,development_moderate_respiratory_002,development,no_outbreak,moderate_respiratory,4.88903504077734,,,25
development_score_arrays.npz,86,development_moderate_respiratory_003_outbreak,development_moderate_respiratory_003,development,outbreak,moderate_respiratory,4.795534099040602,58.0,65.0,24
development_score_arrays.npz,87,development_moderate_respiratory_003_no_outbreak,development_moderate_respiratory_003,development,no_outbreak,moderate_respiratory,4.795534099040602,,,24
development_score_arrays.npz,88,development_moderate_respiratory_004_outbreak,development_moderate_respiratory_004,development,outbreak,moderate_respiratory,5.9697272237472845,81.0,96.0,30
development_score_arrays.npz,89,development_moderate_respiratory_004_no_outbreak,development_moderate_respiratory_004,development,no_outbreak,moderate_respiratory,5.9697272237472845,,,30
development_score_arrays.npz,90,development_moderate_respiratory_005_outbreak,development_moderate_respiratory_005,development,outbreak,moderate_respiratory,5.04580721780179,57.0,64.0,26
development_score_arrays.npz,91,development_moderate_respiratory_005_no_outbreak,development_moderate_respiratory_005,development,no_outbreak,moderate_respiratory,5.04580721780179,,,26
development_score_arrays.npz,92,development_moderate_respiratory_006_outbreak,development_moderate_respiratory_006,development,outbreak,moderate_respiratory,5.4686724886957006,78.0,86.0,28
development_score_arrays.npz,93,development_moderate_respiratory_006_no_outbreak,development_moderate_respiratory_006,development,no_outbreak,moderate_respiratory,5.4686724886957006,,,28
development_score_arrays.npz,94,development_moderate_respiratory_007_outbreak,development_moderate_respiratory_007,development,outbreak,moderate_respiratory,4.623314711364716,59.0,70.0,24
development_score_arrays.npz,95,development_moderate_respiratory_007_no_outbreak,development_moderate_respiratory_007,development,no_outbreak,moderate_respiratory,4.623314711364716,,,24
development_score_arrays.npz,96,development_moderate_respiratory_008_outbreak,development_moderate_respiratory_008,development,outbreak,moderate_respiratory,6.46679577766753,62.0,72.0,33
development_score_arrays.npz,97,development_moderate_respiratory_008_no_outbreak,development_moderate_respiratory_008,development,no_outbreak,moderate_respiratory,6.46679577766753,,,33
development_score_arrays.npz,98,development_moderate_respiratory_009_outbreak,development_moderate_respiratory_009,development,outbreak,moderate_respiratory,6.438213781970962,73.0,82.0,33
development_score_arrays.npz,99,development_moderate_respiratory_009_no_outbreak,development_moderate_respiratory_009,development,no_outbreak,moderate_respiratory,6.438213781970962,,,33
development_score_arrays.npz,100,development_moderate_respiratory_010_outbreak,development_moderate_respiratory_010,development,outbreak,moderate_respiratory,6.30932928576322,83.0,93.0,32
development_score_arrays.npz,101,development_moderate_respiratory_010_no_outbreak,development_moderate_respiratory_010,development,no_outbreak,moderate_respiratory,6.30932928576322,,,32
development_score_arrays.npz,102,development_moderate_respiratory_011_outbreak,development_moderate_respiratory_011,development,outbreak,moderate_respiratory,5.293422160303195,51.0,62.0,27
development_score_arrays.npz,103,development_moderate_respiratory_011_no_outbreak,development_moderate_respiratory_011,development,no_outbreak,moderate_respiratory,5.293422160303195,,,27
development_score_arrays.npz,104,development_moderate_respiratory_012_outbreak,development_moderate_respiratory_012,development,outbreak,moderate_respiratory,5.587868470223103,69.0,78.0,28
development_score_arrays.npz,105,development_moderate_respiratory_012_no_outbreak,development_moderate_respiratory_012,development,no_outbreak,moderate_respiratory,5.587868470223103,,,28
development_score_arrays.npz,106,development_moderate_respiratory_013_outbreak,development_moderate_respiratory_013,development,outbreak,moderate_respiratory,5.97606604569204,73.0,80.0,30
development_score_arrays.npz,107,development_moderate_respiratory_013_no_outbreak,development_moderate_respiratory_013,development,no_outbreak,moderate_respiratory,5.97606604569204,,,30
development_score_arrays.npz,108,development_moderate_respiratory_014_outbreak,development_moderate_respiratory_014,development,outbreak,moderate_respiratory,4.323464425561818,83.0,99.0,24
development_score_arrays.npz,109,development_moderate_respiratory_014_no_outbreak,development_moderate_respiratory_014,development,no_outbreak,moderate_respiratory,4.323464425561818,,,24
development_score_arrays.npz,110,development_moderate_respiratory_015_outbreak,development_moderate_respiratory_015,development,outbreak,moderate_respiratory,4.577146806998751,56.0,68.0,24
development_score_arrays.npz,111,development_moderate_respiratory_015_no_outbreak,development_moderate_respiratory_015,development,no_outbreak,moderate_respiratory,4.577146806998751,,,24
development_score_arrays.npz,112,development_moderate_respiratory_016_outbreak,development_moderate_respiratory_016,development,outbreak,moderate_respiratory,4.2179105510085,63.0,68.0,24
development_score_arrays.npz,113,development_moderate_respiratory_016_no_outbreak,development_moderate_respiratory_016,development,no_outbreak,moderate_respiratory,4.2179105510085,,,24
development_score_arrays.npz,114,development_moderate_respiratory_017_outbreak,development_moderate_respiratory_017,development,outbreak,moderate_respiratory,5.119968693550505,79.0,90.0,26
development_score_arrays.npz,115,development_moderate_respiratory_017_no_outbreak,development_moderate_respiratory_017,development,no_outbreak,moderate_respiratory,5.119968693550505,,,26
development_score_arrays.npz,116,development_moderate_respiratory_018_outbreak,development_moderate_respiratory_018,development,outbreak,moderate_respiratory,4.3031095617296815,62.0,72.0,24
development_score_arrays.npz,117,development_moderate_respiratory_018_no_outbreak,development_moderate_respiratory_018,development,no_outbreak,moderate_respiratory,4.3031095617296815,,,24
development_score_arrays.npz,118,development_moderate_respiratory_019_outbreak,development_moderate_respiratory_019,development,outbreak,moderate_respiratory,5.771201834592238,66.0,75.0,29
development_score_arrays.npz,119,development_moderate_respiratory_019_no_outbreak,development_moderate_respiratory_019,development,no_outbreak,moderate_respiratory,5.771201834592238,,,29
development_score_arrays.npz,120,development_sparse_zoonotic_000_outbreak,development_sparse_zoonotic_000,development,outbreak,sparse_zoonotic,6.737037259888085,66.0,81.0,34
development_score_arrays.npz,121,development_sparse_zoonotic_000_no_outbreak,development_sparse_zoonotic_000,development,no_outbreak,sparse_zoonotic,6.737037259888085,,,34
development_score_arrays.npz,122,development_sparse_zoonotic_001_outbreak,development_sparse_zoonotic_001,development,outbreak,sparse_zoonotic,8.876371134154965,77.0,93.0,45
development_score_arrays.npz,123,development_sparse_zoonotic_001_no_outbreak,development_sparse_zoonotic_001,development,no_outbreak,sparse_zoonotic,8.876371134154965,,,45
development_score_arrays.npz,124,development_sparse_zoonotic_002_outbreak,development_sparse_zoonotic_002,development,outbreak,sparse_zoonotic,6.396062889195144,74.0,79.0,32
development_score_arrays.npz,125,development_sparse_zoonotic_002_no_outbreak,development_sparse_zoonotic_002,development,no_outbreak,sparse_zoonotic,6.396062889195144,,,32
development_score_arrays.npz,126,development_sparse_zoonotic_003_outbreak,development_sparse_zoonotic_003,development,outbreak,sparse_zoonotic,7.678440288698487,86.0,94.0,39
development_score_arrays.npz,127,development_sparse_zoonotic_003_no_outbreak,development_sparse_zoonotic_003,development,no_outbreak,sparse_zoonotic,7.678440288698487,,,39
development_score_arrays.npz,128,development_sparse_zoonotic_004_outbreak,development_sparse_zoonotic_004,development,outbreak,sparse_zoonotic,8.530398480226317,78.0,88.0,43
development_score_arrays.npz,129,development_sparse_zoonotic_004_no_outbreak,development_sparse_zoonotic_004,development,no_outbreak,sparse_zoonotic,8.530398480226317,,,43
development_score_arrays.npz,130,development_sparse_zoonotic_005_outbreak,development_sparse_zoonotic_005,development,outbreak,sparse_zoonotic,6.664485890116654,64.0,74.0,34
development_score_arrays.npz,131,development_sparse_zoonotic_005_no_outbreak,development_sparse_zoonotic_005,development,no_outbreak,sparse_zoonotic,6.664485890116654,,,34
development_score_arrays.npz,132,development_sparse_zoonotic_006_outbreak,development_sparse_zoonotic_006,development,outbreak,sparse_zoonotic,6.252454308559781,60.0,67.0,32
development_score_arrays.npz,133,development_sparse_zoonotic_006_no_outbreak,development_sparse_zoonotic_006,development,no_outbreak,sparse_zoonotic,6.252454308559781,,,32
development_score_arrays.npz,134,development_sparse_zoonotic_007_outbreak,development_sparse_zoonotic_007,development,outbreak,sparse_zoonotic,8.458805946959206,91.0,105.0,43
development_score_arrays.npz,135,development_sparse_zoonotic_007_no_outbreak,development_sparse_zoonotic_007,development,no_outbreak,sparse_zoonotic,8.458805946959206,,,43
development_score_arrays.npz,136,development_sparse_zoonotic_008_outbreak,development_sparse_zoonotic_008,development,outbreak,sparse_zoonotic,7.7534480237787395,90.0,99.0,39
development_score_arrays.npz,137,development_sparse_zoonotic_008_no_outbreak,development_sparse_zoonotic_008,development,no_outbreak,sparse_zoonotic,7.7534480237787395,,,39
development_score_arrays.npz,138,development_sparse_zoonotic_009_outbreak,development_sparse_zoonotic_009,development,outbreak,sparse_zoonotic,6.838549920061388,75.0,86.0,35
development_score_arrays.npz,139,development_sparse_zoonotic_009_no_outbreak,development_sparse_zoonotic_009,development,no_outbreak,sparse_zoonotic,6.838549920061388,,,35
development_score_arrays.npz,140,development_sparse_zoonotic_010_outbreak,development_sparse_zoonotic_010,development,outbreak,sparse_zoonotic,8.947539686004458,77.0,90.0,45
development_score_arrays.npz,141,development_sparse_zoonotic_010_no_outbreak,development_sparse_zoonotic_010,development,no_outbreak,sparse_zoonotic,8.947539686004458,,,45
development_score_arrays.npz,142,development_sparse_zoonotic_011_outbreak,development_sparse_zoonotic_011,development,outbreak,sparse_zoonotic,7.051808727002361,90.0,101.0,36
development_score_arrays.npz,143,development_sparse_zoonotic_011_no_outbreak,development_sparse_zoonotic_011,development,no_outbreak,sparse_zoonotic,7.051808727002361,,,36
development_score_arrays.npz,144,development_sparse_zoonotic_012_outbreak,development_sparse_zoonotic_012,development,outbreak,sparse_zoonotic,9.02030106249033,58.0,64.0,46
development_score_arrays.npz,145,development_sparse_zoonotic_012_no_outbreak,development_sparse_zoonotic_012,development,no_outbreak,sparse_zoonotic,9.02030106249033,,,46
development_score_arrays.npz,146,development_sparse_zoonotic_013_outbreak,development_sparse_zoonotic_013,development,outbreak,sparse_zoonotic,9.686461085176546,81.0,95.0,49
development_score_arrays.npz,147,development_sparse_zoonotic_013_no_outbreak,development_sparse_zoonotic_013,development,no_outbreak,sparse_zoonotic,9.686461085176546,,,49
development_score_arrays.npz,148,development_sparse_zoonotic_014_outbreak,development_sparse_zoonotic_014,development,outbreak,sparse_zoonotic,9.43303811115126,88.0,94.0,48
development_score_arrays.npz,149,development_sparse_zoonotic_014_no_outbreak,development_sparse_zoonotic_014,development,no_outbreak,sparse_zoonotic,9.43303811115126,,,48
development_score_arrays.npz,150,development_sparse_zoonotic_015_outbreak,development_sparse_zoonotic_015,development,outbreak,sparse_zoonotic,9.452401341351315,89.0,99.0,48
development_score_arrays.npz,151,development_sparse_zoonotic_015_no_outbreak,development_sparse_zoonotic_015,development,no_outbreak,sparse_zoonotic,9.452401341351315,,,48
development_score_arrays.npz,152,development_sparse_zoonotic_016_outbreak,development_sparse_zoonotic_016,development,outbreak,sparse_zoonotic,9.225066908309582,59.0,68.0,47
development_score_arrays.npz,153,development_sparse_zoonotic_016_no_outbreak,development_sparse_zoonotic_016,development,no_outbreak,sparse_zoonotic,9.225066908309582,,,47
development_score_arrays.npz,154,development_sparse_zoonotic_017_outbreak,development_sparse_zoonotic_017,development,outbreak,sparse_zoonotic,9.72802351212121,84.0,94.0,49
development_score_arrays.npz,155,development_sparse_zoonotic_017_no_outbreak,development_sparse_zoonotic_017,development,no_outbreak,sparse_zoonotic,9.72802351212121,,,49
development_score_arrays.npz,156,development_sparse_zoonotic_018_outbreak,development_sparse_zoonotic_018,development,outbreak,sparse_zoonotic,8.392355620277916,72.0,87.0,42
development_score_arrays.npz,157,development_sparse_zoonotic_018_no_outbreak,development_sparse_zoonotic_018,development,no_outbreak,sparse_zoonotic,8.392355620277916,,,42
development_score_arrays.npz,158,development_sparse_zoonotic_019_outbreak,development_sparse_zoonotic_019,development,outbreak,sparse_zoonotic,7.587469620931439,58.0,63.0,38
development_score_arrays.npz,159,development_sparse_zoonotic_019_no_outbreak,development_sparse_zoonotic_019,development,no_outbreak,sparse_zoonotic,7.587469620931439,,,38
development_score_arrays.npz,160,development_contact_network_000_outbreak,development_contact_network_000,development,outbreak,contact_network,10.914427914270451,93.0,105.0,55
development_score_arrays.npz,161,development_contact_network_000_no_outbreak,development_contact_network_000,development,no_outbreak,contact_network,10.914427914270451,,,55
development_score_arrays.npz,162,development_contact_network_001_outbreak,development_contact_network_001,development,outbreak,contact_network,9.083305234688716,102.0,112.0,46
development_score_arrays.npz,163,development_contact_network_001_no_outbreak,development_contact_network_001,development,no_outbreak,contact_network,9.083305234688716,,,46
development_score_arrays.npz,164,development_contact_network_002_outbreak,development_contact_network_002,development,outbreak,contact_network,11.006744966171995,88.0,96.0,56
development_score_arrays.npz,165,development_contact_network_002_no_outbreak,development_contact_network_002,development,no_outbreak,contact_network,11.006744966171995,,,56
development_score_arrays.npz,166,development_contact_network_003_outbreak,development_contact_network_003,development,outbreak,contact_network,8.036703323999742,89.0,101.0,41
development_score_arrays.npz,167,development_contact_network_003_no_outbreak,development_contact_network_003,development,no_outbreak,contact_network,8.036703323999742,,,41
development_score_arrays.npz,168,development_contact_network_004_outbreak,development_contact_network_004,development,outbreak,contact_network,9.954252375636298,96.0,105.0,50
development_score_arrays.npz,169,development_contact_network_004_no_outbreak,development_contact_network_004,development,no_outbreak,contact_network,9.954252375636298,,,50
development_score_arrays.npz,170,development_contact_network_005_outbreak,development_contact_network_005,development,outbreak,contact_network,8.132618320067667,85.0,105.0,41
development_score_arrays.npz,171,development_contact_network_005_no_outbreak,development_contact_network_005,development,no_outbreak,contact_network,8.132618320067667,,,41
development_score_arrays.npz,172,development_contact_network_006_outbreak,development_contact_network_006,development,outbreak,contact_network,8.686314278155322,98.0,106.0,44
development_score_arrays.npz,173,development_contact_network_006_no_outbreak,development_contact_network_006,development,no_outbreak,contact_network,8.686314278155322,,,44
development_score_arrays.npz,174,development_contact_network_007_outbreak,development_contact_network_007,development,outbreak,contact_network,7.856832743964683,68.0,84.0,40
development_score_arrays.npz,175,development_contact_network_007_no_outbreak,development_contact_network_007,development,no_outbreak,contact_network,7.856832743964683,,,40
development_score_arrays.npz,176,development_contact_network_008_outbreak,development_contact_network_008,development,outbreak,contact_network,9.715129640705555,67.0,79.0,49
development_score_arrays.npz,177,development_contact_network_008_no_outbreak,development_contact_network_008,development,no_outbreak,contact_network,9.715129640705555,,,49
development_score_arrays.npz,178,development_contact_network_009_outbreak,development_contact_network_009,development,outbreak,contact_network,9.866635446439023,73.0,94.0,50
development_score_arrays.npz,179,development_contact_network_009_no_outbreak,development_contact_network_009,development,no_outbreak,contact_network,9.866635446439023,,,50
development_score_arrays.npz,180,development_contact_network_010_outbreak,development_contact_network_010,development,outbreak,contact_network,7.446772663327194,71.0,92.0,38
development_score_arrays.npz,181,development_contact_network_010_no_outbreak,development_contact_network_010,development,no_outbreak,contact_network,7.446772663327194,,,38
development_score_arrays.npz,182,development_contact_network_011_outbreak,development_contact_network_011,development,outbreak,contact_network,9.766476632731678,104.0,113.0,49
development_score_arrays.npz,183,development_contact_network_011_no_outbreak,development_contact_network_011,development,no_outbreak,contact_network,9.766476632731678,,,49
development_score_arrays.npz,184,development_contact_network_012_outbreak,development_contact_network_012,development,outbreak,contact_network,10.597289084878486,68.0,76.0,53
development_score_arrays.npz,185,development_contact_network_012_no_outbreak,development_contact_network_012,development,no_outbreak,contact_network,10.597289084878486,,,53
development_score_arrays.npz,186,development_contact_network_013_outbreak,development_contact_network_013,development,outbreak,contact_network,10.077795050946415,104.0,122.0,51
development_score_arrays.npz,187,development_contact_network_013_no_outbreak,development_contact_network_013,development,no_outbreak,contact_network,10.077795050946415,,,51
development_score_arrays.npz,188,development_contact_network_014_outbreak,development_contact_network_014,development,outbreak,contact_network,7.879395095378372,94.0,110.0,40
